"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"00185474-b0f5-4701-b960-9596da058188",61646710,organization,UnitName3126550,,"602172090",
"0018561e-2778-4a75-a6a8-fff841f0ed49",62270614,organization,FARLIG NYSGJERRIG FJELLREV,,"312003309",
"00185b70-9a79-44bf-bb4c-f76acc6a7b02",59999697,organization,UnitName2435696,,"720511630",
"00185fec-ee1f-4363-bc42-ab16185be432",62041355,organization,STRIDLYNT STRAFFET KROKODILLE,,"310747831",
"00186073-8e84-4b99-acf8-56eb9197d87a",62786774,organization,AKADEMISK FJONG KATT FAMILIEBARNEHAGE,,"315263700",
"0018681a-cb9e-4118-8fcb-510cd5c90ea9",57302677,organization,UnitName1521474,,"710564515",
"00186e72-f764-4f4f-a94a-ff8730571436",57067815,organization,UnitName524808,,"730290012",
"00186ea9-ba38-481c-a173-b98a857b038c",62160047,organization,OMKOMMEN HALV TIGER AS,,"312548054",
"001880a0-0d30-467e-b840-4ffffa738e22",58461614,organization,UnitName1248558,,"707559330",
"00188a2f-75b7-4332-948d-06635fc9b0cb",59269470,organization,UnitName2176983,,"717748298",
"00188bef-27d7-45ec-93d7-4742da6037e1",58251055,organization,UnitName1796050,,"713553301",
"00189038-83a3-4e98-8042-f41fb00cd34c",61452447,organization,UnitName3041676,,"601510065",
"00189c21-ff80-402d-98f4-2de8bc74553a",58986870,organization,UnitName472276,,"729712396",
"0018a2b9-8e90-4e15-ab76-16de14a3b421",62250119,organization,SJENERT FJONG TIGER AS,,"311832506",
"0018a3da-9d82-48df-a1b2-acae30811d31",57428182,organization,UnitName1572752,,"611129432",
"0018a4d4-0584-44d9-bf96-6a022e8ec313",59951272,organization,UnitName2417441,,"720310805",
"0018abc2-5a0d-432a-b334-0db6e865754d",59792916,organization,UnitName2376107,,"719855660",
"0018ac63-a4be-44ce-ac72-8cb2d69aadff",60521095,organization,UnitName2639869,,"722761138",
"0018ad85-d91b-407d-8ea5-9fa03aed4a3e",57051352,organization,UnitName1931082,,"715039877",
"0018b647-0b23-4d92-9f06-f22f55e19c12",58214066,organization,UnitName1402523,,"709245341",
"0018b74e-7340-4de2-aa5c-4cb334226b39",58479509,organization,UnitName1333461,,"708484377",
"0018ba71-9dfe-4f62-8c60-11ede57aeb54",62721832,organization,TILFELDIG UINSPIRERT FJELLREV,,"314549341",
"0018bd98-f157-4948-b002-208a6bef678f",62834007,organization,PARODISK TILFREDSSTILLENDE KATT SKOLE,,"315783240",
"0018be9a-f564-40ea-ac95-a8f9e51823a5",59710539,organization,UnitName2339851,,"619500539",
"0018c64b-1a61-4f87-860c-2391ef18e983",60034174,organization,UnitName2447661,,"720643278",
"0018c6f5-db6b-4ee7-a2e8-4ece6b0a14cd",59718601,organization,UnitName2342850,,"719533477",
"0018ccf5-bab5-4d51-9f83-4cc2ce6505ee",58565110,organization,UnitName739219,,"700133354",
"0018cdab-3c3b-4bb8-b4da-67429ec8e052",57689749,organization,UnitName698004,,"732184198",
"0018cdeb-d9c4-426a-aa60-e51c4726f111",61341612,organization,UnitName2989175,,"703660878",
"0018cf01-9f8e-4560-9974-55ee4885069e",62310666,organization,FIOLETT UROLIG KATT TANNBØRSTE,,"312243369",
"0018d0cb-2c80-4890-8fd4-eda077bc4353",58777137,organization,UnitName1922428,,"714944746",
"0018d1fc-2e80-4003-97d8-473eaf40dfe1",61834791,organization,VERD SEIN FJELLREV,,"215342352",
"0018d725-3c6e-41b0-b69f-5b8d57a84f03",58720731,organization,UnitName1261225,,"707698578",
"0018deaa-4d65-41bf-9e1a-46c24bf1ed23",58024925,organization,UnitName1217723,,"707220252",
"0018e253-30dd-4618-98f0-6a3675e437c3",58034742,organization,UnitName394974,,"728862025",
"0018e388-f37e-4629-8ef8-9e736d70fd7b",61990107,organization,INKONSEKVENT HORISONTAL KATT BAS,,"310544825",
"0018e95a-471b-4ccc-9aff-9edb6819a5cb",58147961,organization,UnitName1853886,,"714188860",
"0018ed45-555c-492f-b5a1-a88ebade4272",59075845,organization,UnitName1480535,,"710114358",
"0018eec3-ff95-4f28-a2f9-af44a357cb83",62075702,organization,OPPRØMT STOR KATT ODDE,,"310886696",
"0018ef90-57d1-436e-ab8e-5387911ae28c",58792653,organization,UnitName53327,,"625101530",
"0018f475-b249-4931-9e20-8ccd9cd4b1ee",59814132,organization,UnitName2385230,,"719956521",
"0018f7f7-8930-4be5-b870-7baf52272a1f",58545245,organization,UnitName658389,,"731749817",
"0018f801-1d00-47fd-8bc2-013e55b8c598",58149251,organization,UnitName364970,,"728531118",
"001905ad-617e-4a1f-a109-83016c7be0e0",61086031,organization,UnitName2883012,,"701826191",
"0019080c-0369-496e-ac33-5588e7c4e39a",58500159,organization,UnitName205028,,"726770719",
"0019087c-c8d7-40ea-af7a-130f376dbc5e",60750692,organization,UnitName2738476,,"723835518",
"00190922-78ec-4094-8168-2074101777fd",60144771,organization,UnitName2484825,,"721053431",
"0019092e-2efa-4603-a349-84663da73dc1",58878393,organization,UnitName894038,,"703288367",
"00190cba-e972-4ee0-9aea-b12f17cf2dc2",58989923,organization,UnitName1534489,,"710707693",
"00190f04-6702-4526-8f30-792545c534c9",57589777,organization,UnitName973644,,"704519605",
"001910dc-37ae-447a-86e8-6d6dde241c7a",60011409,organization,UnitName2439556,,"620554057",
"001911d3-cf89-422d-bc04-276428602a8b",61820693,organization,TEORETISK SJENERT TIGER AS,,"214448432",
"00191baa-e8c5-4dad-8def-7c2f569b1ef5",60640951,organization,UnitName2689240,,"723304865",
"00191ec6-c6c6-477b-9537-94c5a272a6e7",57563719,organization,UnitName315927,,"727991654",
"00192b62-112c-4660-a47f-301cadd1bbde",58319344,organization,UnitName367850,,"728563699",
"00192bf6-14b1-405f-ae77-0ed8615b27b5",58565114,organization,UnitName1836709,,"713999865",
"00192c42-f2a9-4ec7-9ef3-213eaee8e414",57139319,organization,UnitName689499,,"732090630",
"00194710-9723-48f8-b739-6ca5a357d609",57766755,organization,UnitName1700269,,"712535660",
"00194fd4-122f-42cd-a6de-2849a41b73f4",58880396,organization,UnitName2032424,,"716155978",
"00195323-94e4-476d-93e9-4f3cb4663bd9",57480991,organization,UnitName1144031,,"706409513",
"00195c63-56da-4c74-9f72-be111b200a04",62752626,organization,HALV KLOK KATT KENTAUR,,"314888073",
"00195cc9-bae6-4d88-882b-a405e77d34f9",61104538,organization,UnitName2892075,,"733883839",
"00195d6a-4cca-4ebc-a92c-957484a399ee",57404099,organization,UnitName504631,,"730068077",
"00195df7-2939-407c-8077-fbc5153da7c5",59999793,organization,UnitName2435792,,"720512688",
"001962c4-865e-4b79-bf5b-9dfbc4d3c9cb",58199639,organization,UnitName980904,,"704599455",
"00196405-96fd-41e0-a68d-b8c0a37fca6e",58514991,organization,UnitName1351938,,"708687499",
"00196443-7f6a-479a-8b0e-05bdab43b8cf",61968171,organization,REALISTISK LILLA KATT TALLTEGN,,"310459984",
"00196537-2e8a-494e-956f-baae23932a3c",58831684,organization,UnitName1078397,,"705678642",
"00196b12-d473-4109-96d6-d0f495bab3a1",58235527,organization,UnitName899201,,"703385826",
"00196e0d-2056-4987-9737-cba7b3aa1392",58543805,organization,UnitName1987360,,"715660415",
"00197608-0a86-4cc2-8e64-55a201f9a44a",58714145,organization,UnitName481212,,"729810584",
"001976c2-5983-4911-8c44-01f1287f251a",59042954,organization,UnitName1621808,,"711670939",
"00197a75-1a31-40a4-8eb4-f3fb11a4a292",57387676,organization,UnitName1454587,,"709826514",
"00197d80-fd46-4f4c-bbdc-f4afa27b48a8",61826408,organization,KJÆRLIG KUNSTIG TIGER AS,,"214839032",
"00197e36-7f97-41ba-bae3-471ed6717bf4",61649739,organization,UnitName3127835,,"634197931",
"0019865f-8d5d-4a91-9f3f-dd3d6cdbfafe",58341286,organization,UnitName734284,,"700040798",
"001988d6-3c79-49d0-8569-f9aa3a9fdadc",58112022,organization,UnitName1938374,,"715118688",
"00198b6a-033b-444e-a574-2613154c6d21",62827223,organization,PESSIMISTISK DEMOKRATISK TIGER AS,,"315708621",
"00198fa5-1839-4a6f-bc04-f496e02b4337",57867173,organization,UnitName42397,,"624981731",
"00199267-f17b-4289-b065-a6655e6f7637",58536549,organization,UnitName1149921,,"706474315",
"00199310-10d9-4f3d-8b0e-4743e847b0a7",60149710,organization,UnitName2487379,,"721081508",
"00199573-6609-4c45-b64c-fc05d93e7978",58340829,organization,UnitName1368403,,"708870560",
"00199f00-ed07-4843-a2d9-665be45cadff",60491521,organization,UnitName2627305,,"722623045",
"0019aa52-808f-449c-bd45-c7167763f058",62152905,organization,PUNKTLIG UMAKE TIGER AS,,"311211633",
"0019af90-431c-48dd-b7e0-94c10814ac29",61322766,organization,UnitName2981387,,"703359086",
"0019b5ee-88a9-4e55-87b3-8530d4b2b3f4",60814057,organization,UnitName2766036,,"724117376",
"0019b7b5-2a68-4577-9135-ca284ab783ff",58491787,organization,UnitName1605174,,"711488022",
"0019b7f8-a7d3-4fa9-b326-f61f05f7cbb5",57762382,organization,UnitName155206,,"726222207",
"0019b98d-815c-4ea2-86da-b3c6d0b89a79",57365082,organization,UnitName35372,,"624904605",
"0019bd24-2513-4908-86e0-5c8c3412c04f",59227666,organization,UnitName2163843,,"717601548",
"0019bd7f-3980-4dc2-99b5-696c84d0ebaa",60915945,organization,UnitName2804684,,"732639608",
"0019bd96-fa5d-41ff-98d2-d32b069475ef",59815702,organization,UnitName2386003,,"719965024",
"0019befc-78a1-4b89-8832-b7d0199af1b2",57681996,organization,UnitName1879404,,"714471732",
"0019c585-3809-4adc-8574-cc450ca05e56",58255343,organization,UnitName1297763,,"708091898",
"0019cb22-3461-49ab-a7d9-e864d24b2a56",57248164,organization,UnitName1385301,,"709056247",
"0019cbdd-f0f4-4a38-adee-1c484ba1c748",57502052,organization,UnitName1450574,,"609782315",
"0019cd69-bf8c-48e1-b029-35d81339c1e9",58793856,organization,UnitName372127,,"728610743",
"0019ceb4-0e88-4338-821c-61f9009062a3",59553069,organization,UnitName2289638,,"718970679",
"0019d776-1bf5-4d3d-b598-a0687c2d603b",58411430,organization,UnitName721257,,"732441662",
"0019d7c1-60c3-4ebd-85b3-239c6756d6b8",58963988,organization,UnitName1334953,,"608500774",
"0019d82b-86e0-453c-886b-420bbfa4100e",59428990,organization,UnitName2241236,,"718435315",
"0019db73-da6b-47b9-8880-c42e37fa49be",58660340,organization,UnitName222163,,"726959161",
"0019deda-d08c-4389-837b-c62a3afccfd3",60785177,organization,UnitName2752437,,"623978516",
"0019e266-61c5-47a0-b2e0-77302042eb5e",59402907,organization,UnitName2228685,,"718304113",
"0019ed01-c96d-40ef-9714-edbe74d9938c",58980722,organization,UnitName1775951,,"713332178",
"0019ede2-8548-4d6d-ae39-849f078bd160",57307107,organization,UnitName241892,,"727176217",
"0019f14c-122e-4c97-93cc-da4b987bd3bf",59727153,organization,UnitName2347753,,"719582443",
"0019fa65-0ed0-4343-966c-292b2128cd77",57741797,organization,UnitName56560,,"625137101",
"0019fee9-86c5-489e-99a4-78d1318649b8",59163398,organization,UnitName1259813,,"607683034",
"001a01f5-b791-40df-84c0-1555fe24e4bb",59826993,organization,UnitName2390621,,"720015854",
"001a0386-4099-435a-9314-5be7c2a7ca65",58436941,organization,UnitName1205000,,"707080329",
"001a0843-48c0-4154-a310-f9df6923347d",62040625,organization,ÅPEN SPETTETE KATT VOLLEYBALL,,"310744913",
"001a0eb5-bf1d-4b6e-af63-12c19d26fef7",58396539,organization,UnitName1437620,,"709639765",
"001a10d1-e261-444d-bb0e-1b22ca9be9fe",58587155,organization,UnitName2102399,,"716926206",
"001a111e-409b-4ef7-bd42-578bdad2e74e",61114565,organization,UnitName2896281,,"733930969",
"001a175e-092a-4b8c-bceb-086148c05e26",57624342,organization,UnitName229807,,"727043284",
"001a1ff9-2fcb-4757-9a02-b80207d860e1",60932492,organization,UnitName2811516,,"700489256",
"001a23f3-1dd0-45dd-8dc4-503386946f8a",60264310,organization,UnitName2543762,,"721701735",
"001a27a5-d419-4433-912c-a400f6e9be2a",62075098,organization,SUBJEKTIV UINSPIRERT APE,,"310884278",
"001a384c-0ec3-4e81-881b-d0e2eaf37883",57268231,organization,UnitName1572723,,"611129114",
"001a3892-3d99-4527-9986-5679a904b258",59319172,organization,UnitName2192231,,"717915925",
"001a3a5a-5764-4f01-be1f-68cc33c67d82",57290410,organization,UnitName170660,,"726392781",
"001a3b78-ce9e-45ab-91ce-d1b1fbf22ab3",60894057,organization,UnitName2795282,,"724425054",
"001a3d6d-e764-40cc-8740-74b37bcce129",60050479,organization,UnitName2453096,,"620702978",
"001a3dd0-5220-4388-9601-5537307d51ce",62358088,organization,SAMEIET UFUNKSJONELL UTÅLMODIG LØVE,,"312504480",
"001a6098-d2bb-4d04-9ff5-d4eaae5e5b26",57198996,organization,UnitName589780,,"730995512",
"001a6455-d3bd-46b1-9c41-da7ae1fcb653",57656853,organization,UnitName1079386,,"705689512",
"001a6513-f9b8-42ea-ab0a-da0085e90171",57759428,organization,UnitName942300,,"704173806",
"001a6723-b7d8-4cd9-a6ac-21ade9a29ba1",62731903,organization,LYSEBLÅ UTGÅTT FJELLREV,,"314660129",
"001a67c5-2208-4b39-83a6-a9efcda4e18f",57986033,organization,UnitName497404,,"729988561",
"001a6826-dc43-443b-8782-a8f598345fbe",58198096,organization,UnitName1418550,,"709421689",
"001a6b5a-82d3-45db-939f-e01f0575747d",57483321,organization,UnitName714483,,"732367152",
"001a6c8a-b036-4218-8389-265d9ada6f67",57140251,organization,UnitName1390545,,"709113844",
"001a6e3e-eb3a-4e33-86bb-86143087d87b",61001725,organization,UnitName2840757,,"701060954",
"001a6ec1-7aa5-4095-b29d-e4749ca2596a",58891586,organization,UnitName1880107,,"614479507",
"001a715e-15f3-47f3-98e6-bf44560e7387",61773155,organization,UNØYAKTIG AUTONOM HUND DA,,"212693952",
"001a76a8-8d87-4067-b6f2-589dd887b7d7",57613854,organization,UnitName1740100,,"712936649",
"001a7a39-df4e-4971-8988-4cf24f926384",62035336,organization,UTØRST TRIST KATT AGENT,,"310723509",
"001a804e-1a5e-42ec-9024-18a514a41c1b",59032811,organization,UnitName97804,,"625590787",
"001a80bd-d5b1-4d50-bf8e-00076453b9cc",60401332,organization,UnitName2597713,,"722297954",
"001a816f-3e9d-4db9-b832-b5e2add36548",58642043,organization,UnitName661681,,"731786046",
"001a84d7-37ee-440d-9fcb-db7536538631",58287782,organization,UnitName1043323,,"705291306",
"001a86ae-2375-462e-993f-f3d4a787b430",62557916,organization,FINTFØLENDE SPESIFIKK KATT KARRIERE,,"313486729",
"001a8de8-5841-4658-b7ee-eac615d2db25",60509149,organization,UnitName2634959,,"722707214",
"001a933b-4559-45a1-a356-2eac2d18a352",59188255,organization,UnitName378897,,"728685204",
"001a9434-5b84-484c-8982-f4f66693f161",62808933,organization,FORSTANDIG SANNSYNLIG TIGER AS,,"315507448",
"001a9606-0e51-4098-8b2c-9c4f6758bf2d",57645661,organization,UnitName331988,,"728168315",
"001aa4f6-81dd-4544-936f-483e78ffc8aa",58835692,organization,UnitName916809,,"703747809",
"001aacaa-599c-4f25-b952-5808546fac21",62746482,organization,ØDE TENTATIV TIGER AS,,"314820495",
"001aadfc-1f32-4111-8639-70cc8d0c1c6b",57203378,organization,UnitName2002423,,"715826003",
"001ab340-789d-4c8e-8a55-449ef168e3ad",57876152,organization,UnitName1902301,,"714723650",
"001ab6e5-7d18-4d62-8e03-8ddae49c5b97",57073530,organization,UnitName1102342,,"705943516",
"001ab949-4d16-405b-b918-abb9be0dccc3",57955366,organization,UnitName1004991,,"704869797",
"001aba56-b21d-4cbe-9a12-33a3df4b8a2f",60610324,organization,UnitName2673867,,"723134986",
"001abdb3-9b41-4e07-9b1f-ce54ca5c12d8",59072014,organization,UnitName85161,,"625451701",
"001ac237-e83f-4f60-b0d9-4a0dde086417",58467552,organization,UnitName1674940,,"712257105",
"001ac2a7-15fd-400b-8e90-35fb7cfec1f1",59611271,organization,UnitName2307607,,"719168191",
"001ad523-cf9d-4bf7-a880-9f41857b2d22",62638527,organization,HISTORISK STADIG APE,,"313904369",
"001ad525-6362-4ca0-aa41-a653bd664ad0",62033195,organization,LYSELILLA FAMILIÆR APE,,"310715166",
"001ae5cf-3ca0-4715-b789-eeaa6eeb58f1",58177295,organization,UnitName1447767,,"709751417",
"001aeb57-f42e-4cec-ab26-c16f4ddebb9e",59954481,organization,UnitName2418690,,"720324563",
"001af3be-1811-46a7-95ad-bfcee56fe60a",59132754,organization,UnitName1076152,,"705653933",
"001af826-3bac-48b4-b019-1725a984023f",59079709,organization,UnitName252603,,"727294023",
"001af877-2160-45a2-9c45-33b2bc649158",57806062,organization,UnitName275595,,"727547746",
"001b00c0-2ae3-414f-beab-3dc2ca0f2103",58076665,organization,UnitName337018,,"728223642",
"001b0664-34c4-45bd-9473-063d06280eef",57608126,organization,UnitName94688,,"625556511",
"001b0b1b-c955-495e-bbc0-267ad87f7cbb",60168681,organization,UnitName2495781,,"721173909",
"001b1068-15aa-4214-97e8-f23609381af4",57743210,organization,UnitName1303327,,"708153117",
"001b1532-7577-4d67-9976-ce989fe6335f",57633120,organization,UnitName2069342,,"716562115",
"001b187e-6bd4-462d-812f-8cb95c8564ea",57776818,organization,UnitName239159,,"727146148",
"001b1bc1-e1f9-4897-8e43-860e6b4c83f4",58495078,organization,UnitName690374,,"732100245",
"001b1f8c-abe1-4d2f-822a-d47aac9e1a77",61632119,organization,UnitName3119534,,"701858689",
"001b269e-dff2-45cc-b351-764e2a824f7b",57117756,organization,UnitName1202940,,"707057661",
"001b2758-e114-4b06-b34b-64396be8dc3c",58478496,organization,UnitName1234031,,"707399635",
"001b2a02-455b-418b-b15f-caac6ded51e7",57070923,organization,UnitName368810,,"728574240",
"001b2ea2-6ed9-4d04-99fc-9ae261cdac80",61646622,organization,UnitName3126469,,"702171067",
"001b3117-6602-4003-bf6c-81b5e6c499c8",61070609,organization,UnitName2875143,,"732626956",
"001b3139-1cb8-4a65-b725-81b506b43811",57634349,organization,UnitName2043437,,"716277046",
"001b3994-f80e-4ed1-bd9a-495f3d8e0436",62808029,organization,POMPØS FORSTANDIG KATT LANDSBY,,"315497507",
"001b3f7f-aae3-4a33-95d0-d91cebcc214b",58872569,organization,UnitName1130328,,"706258795",
"001b41bd-3a47-4ad2-9d1c-1faf46af91d3",58565799,organization,UnitName1745732,,"712998563",
"001b4271-a862-4460-b3ff-20c22f9f6b86",62699898,organization,OPPBLÅST TAPPER KATT ÆRFUGL,,"314233905",
"001b47cb-42fd-4127-9c3c-28073fad3294",60577234,organization,UnitName2660403,,"722986938",
"001b4f5e-ac43-41cd-b9a9-380e4b49e685",60912556,organization,UnitName2803384,,"732601422",
"001b4fcd-4739-4733-84e5-29ea0d52e7de",58127849,organization,UnitName1540539,,"710774234",
"001b523e-919b-41ce-82b7-98404b022bbd",57093967,organization,UnitName589926,,"730997124",
"001b55ae-31ca-480c-bdbd-23ae5d3e343d",59261713,organization,UnitName2173764,,"717711165",
"001b64b6-ca40-4119-ae72-89181dea7666",58451320,organization,UnitName2099671,,"716896226",
"001b69b2-bf8b-40f7-ab69-44d44238b2e1",58241463,organization,UnitName541260,,"730471025",
"001b6f36-1d11-419e-81ea-30c36798594a",61608433,organization,UnitName3109815,,"724454666",
"001b7e1d-cdad-4272-aff4-ecb6e2a8423d",61735717,organization,VIS NYSGJERRIG TIGER AS,,"211030712",
"001b7ea6-6ef8-4258-8d19-9847be36ba21",57839929,organization,UnitName15321,,"624684052",
"001b8784-8678-4d16-b05e-c4fdcca33850",62121609,organization,SIST ALVORLIG TIGER AS,,"311074008",
"001b8e5d-2fe1-4dac-be69-96ee9c6fd7ad",57186940,organization,UnitName1051130,,"705377189",
"001b931b-88c8-4058-aebb-c577cfcaa23f",59064143,organization,UnitName1870335,,"714369652",
"001b9790-4385-4f8f-a275-2a246e81151f",60344733,organization,UnitName2576469,,"722061438",
"001b97c2-8ea3-49d7-a2aa-aacc2fbbb455",62165533,organization,GRATIS FUNKSJONELL TIGER AS,,"311301527",
"001b99e6-b628-47a9-a355-744d9551200f",61325387,organization,UnitName2982478,,"732689982",
"001b9b1a-1c1f-4f17-97f5-48ec41aac9b4",60752029,organization,UnitName2739143,,"723842867",
"001b9b72-4b1f-46b2-8aab-b2339155fdfc",59008188,organization,UnitName744060,,"700229254",
"001b9c7e-fa61-41ce-9b29-e53171f958b2",60444231,organization,UnitName2612194,,"722456912",
"001ba0fc-7a27-47ff-b674-67dd72703e5f",60240300,organization,UnitName2524435,,"721489132",
"001ba130-8db1-4c08-a712-6b28244df574",57581025,organization,UnitName1295618,,"708068330",
"001ba1bb-89a5-4773-af90-5883b7a8392b",61112653,organization,UnitName2895562,,"733927135",
"001ba260-efd7-4e37-9539-e9f88bf07d2e",57960845,organization,UnitName1650145,,"711982523",
"001ba369-8956-47ff-805f-b7fc6eb21436",58292970,organization,UnitName2140529,,"717345592",
"001bb4c0-470e-4729-9b1b-34bedfa78aa1",58068957,organization,UnitName2106632,,"716972720",
"001bb73e-2d47-4ff8-bf79-a79ed8fbb1c9",61855572,organization,USEDVANLIG TILFREDSSTILLENDE APE,,"310038563",
"001bb893-8361-4ae7-80f2-40f603666eed",59002435,organization,UnitName1754245,,"713092185",
"001bbc4c-bca7-4289-85d9-cde97d7789ab",61883206,organization,PRODUKTIV LETT TIGER AS,,"310139750",
"001bbdf8-b670-4334-a66b-d1eb0b377c43",58020069,organization,UnitName607219,,"731187339",
"001bc993-5bd2-43e8-b4ba-28a78be5d282",62773559,organization,FORSKJELLIG FIOLETT FJELLREV,,"315118336",
"001bcc37-8e90-4a57-9286-3f0d1c37640b",62168051,organization,UNDERLIG STORARTET TIGER AS,,"313606821",
"001bcd7c-7afd-42f0-bdc5-8fb6981947b2",58097481,organization,UnitName1130464,,"706260293",
"001bcf2c-8e7e-4b94-8744-ba21b36f8be9",59840605,organization,UnitName2396433,,"720079755",
"001bd900-a617-4a9c-97c9-8783fcef3984",58235102,organization,UnitName1558816,,"710975167",
"001bded0-0b1a-4e73-8456-795375c28fbe",61714969,organization,UFØLSOM TENTATIV KATT BUSSE,,"210361162",
"001be4f0-8448-4598-93c9-246c26520a26",59072444,organization,UnitName1659023,,"712080183",
"001beaaf-8b37-43d0-869e-99e0656b77e0",62207610,organization,LENGRE PRAGMATISK TIGER AS,,"312484137",
"001bec2a-e695-4d3d-b5fa-bfc9e63c7053",62719535,organization,LILLA PARODISK GIRAFF SPAREBANK,,"314524071",
"001bf2bc-5b54-46bb-a48c-d91ccc2fe172",58075883,organization,UnitName139798,,"726052727",
"001bf520-6318-4503-97f8-5a94bfff198e",58577400,organization,UnitName433034,,"729280674",
"001c04f8-1f16-4026-abbe-cdda763941d3",60704258,organization,UnitName2717301,,"723613388",
"001c0fc6-1d67-4eb0-af40-a86be02bd227",61570408,organization,UnitName3094281,,"734050172",
"001c1724-72ed-48d0-b167-a56122c081ef",57552922,organization,UnitName681124,,"731998507",
"001c2348-268e-430c-b948-741c11154375",59027635,organization,UnitName1869476,,"714360221",
"001c23d6-6cec-4ea2-b1c8-9cd81f48d035",60247718,organization,UnitName2531817,,"721570339",
"001c2964-4e2a-49bb-a722-daf71eaa3eff",61658935,organization,UnitName3131027,,"634079122",
"001c370f-6217-4d59-80ca-11bae8628315",60754256,organization,UnitName2739894,,"723851068",
"001c3bf1-0217-46a3-ab71-8a18dee3eb98",57854473,organization,UnitName796052,,"701282981",
"001c3d16-3d79-439e-a405-384e2ced7576",57282069,organization,UnitName702317,,"732231633",
"001c3fb7-b669-4393-9f9f-3cc0c25a5dc4",61547983,organization,UnitName3083335,,"734177504",
"001c40ce-d030-43bf-842a-dcf5ec79fc90",60788535,organization,UnitName2753823,,"723993776",
"001c4903-a6c2-4fb5-b67a-e21d9b27949d",61782069,organization,VIRTUELL GJENSIDIG TIGER AS,,"213005782",
"001c4980-9d3c-40a5-84eb-df2b39e98375",57642953,organization,UnitName1831315,,"713940674",
"001c4a4d-b60d-4f06-8190-db9003498f27",57563260,organization,UnitName306455,,"727887458",
"001c4cce-981c-490c-932b-03144a75d10c",57880550,organization,UnitName2047024,,"716316513",
"001c4cf5-1c73-4485-b037-20ecc70ae8d2",60235203,organization,UnitName2521964,,"721461920",
"001c4f76-0f07-42cc-9dc2-40b1cbc1d3be",61792418,organization,FORSTÅELSESFULL INTERESSERT APE,,"213364162",
"001c51ee-7dbe-455e-81d4-39bac9fee555",57730639,organization,UnitName1351087,,"708678155",
"001c58d9-c4ec-4261-8081-4366cefffe23",60726823,organization,UnitName2727978,,"723719909",
"001c596b-e8da-4a3d-8c82-d7221ac5182b",58802733,organization,UnitName1339407,,"708549762",
"001c5f50-2698-49f9-97bc-79ca7fc82320",59056329,organization,UnitName997155,,"704781792",
"001c652f-2eb3-40d8-916a-763cc87eb1f7",61371319,organization,UnitName3003489,,"700094278",
"001c67a1-c84e-422f-93c7-958bc170ea60",57302377,organization,UnitName748274,,"700315835",
"001c683b-e8e7-400c-be59-7d16e265e151",61041970,organization,UnitName2861977,,"733047658",
"001c6dea-bf41-4f77-a13c-905aad13f6e8",58720478,organization,UnitName114595,,"725775504",
"001c71ee-7da3-4acc-acf5-646aac168494",61306371,organization,UnitName2974250,,"733687886",
"001c730e-1043-40a7-a773-18b5551c7a85",58169288,organization,UnitName86233,,"625463491",
"001c8cd6-46cc-4473-94ed-a725f8e35ca7",59978237,organization,UnitName2427226,,"720418509",
"001c931a-1291-4d66-bcd0-44a56575def0",60553498,organization,UnitName2651208,,"622885808",
"001c9efe-88a1-4e86-9f92-184570eaffde",60737407,organization,UnitName2732547,,"723770157",
"001ca077-8554-443c-8647-467bba528dcc",58742688,organization,UnitName1644023,,"711915184",
"001ca870-906e-4dee-9e3f-1812c707df12",57192714,organization,UnitName127056,,"725912579",
"001cb170-af75-4137-82fc-a429ee103b9b",62364874,organization,KONSEKVENT JUSTERBAR TIGER AS,,"312536641",
"001cb411-71ab-4279-926f-cddc48cfa60d",58679601,organization,UnitName1573813,,"711141081",
"001cbf00-a3cc-4c6c-8fa9-d51a0c9e8c82",58326845,organization,UnitName1935701,,"715089289",
"001cbfe5-d34d-4dcd-b877-741da3f47e11",62815639,organization,SKÅNSOM ANSTENDIG TIGER AS,,"315581222",
"001cc058-7cfd-4200-8da6-a6d7412883fe",61361988,organization,UnitName2998357,,"700028410",
"001cc424-1f0a-412a-a29c-f75a98748d53",61481735,organization,UnitName3053982,,"702796830",
"001cc73c-808f-4563-bc8f-80e69add5691",57586640,organization,UnitName811924,,"701609549",
"001ccbe6-ba6d-4802-b929-4e8d84d64812",60617473,organization,UnitName2676466,,"723163579",
"001ccc7a-873e-458e-94b5-226de3c2ce46",57881199,organization,UnitName1998116,,"615778621",
"001ccd65-326f-4e47-ad51-aba00e01cdb9",59984081,organization,UnitName2429333,,"720441667",
"001cd533-dbde-433e-8a33-7c5d1ef2fa98",60219397,organization,UnitName2515420,,"721389847",
"001cd860-a8e5-41c2-89a8-99fb7221d639",59580579,organization,UnitName2299157,,"719075398",
"001cdba2-33dc-4daa-802c-cb965a82c626",57866474,organization,UnitName308001,,"727904468",
"001cdff5-39e8-45cd-84ad-5f0295e3b0c4",62099060,organization,KVART KOMPETENT HUND DA,,"310982075",
"001cf13a-5caa-4548-a932-f7536d8c127c",58833789,organization,UnitName1176742,,"706769838",
"001cf93b-71ee-4098-8176-435cb3210bdc",58809887,organization,UnitName1820210,,"713818879",
"001cfee2-7ff4-4925-9b2a-1330063094b8",58432604,organization,UnitName1859969,,"714255649",
"001d04f2-564d-4181-bf0c-19f08a3cf87e",60339458,organization,UnitName2573722,,"722031199",
"001d08c9-3b07-4e36-bb71-f11538c02ad3",57972397,organization,UnitName226341,,"727005137",
