orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
314245806,61866300,14855799821,4534740,62701640,97eba830-7bd5-46fa-98d8-4507d8d8c95d,revisor
314245938,61721258,14896396103,4554920,62520460,1939a16d-3729-403e-9292-95ce0b90b25b,forretningsforer
314246101,61912703,12918797139,4550726,62701679,9501c842-b13a-440f-aff4-f792c5b5569c,regnskapsforer
314246349,61704642,11817398105,4504173,62021858,2bf76a05-9ec7-456d-a290-313fde129310,regnskapsforer
314246365,61722836,09836699863,4555570,62701711,d4198ac7-ef80-42ab-9f30-d06b1f10c3cd,regnskapsforer
314246497,61721061,12878198776,4548502,62505190,3db627ad-ab25-4b9f-b83f-45f82704d6fc,regnskapsforer
314246608,61760124,01912847590,4557351,62701730,a4b00040-b83d-4d1a-93b9-c110e07d246e,regnskapsforer
314246624,61728960,06868797035,4568943,62701217,cf61602f-2cea-4dd9-a1ae-f794bdbfe9cd,regnskapsforer
314246640,61706803,19855898791,4554314,62228534,59c06a96-ed89-444c-aeeb-d2d03cc7a94d,revisor
314246640,61706803,19855898791,4554314,62228534,59c06a96-ed89-444c-aeeb-d2d03cc7a94d,regnskapsforer
314246667,61707454,17836299035,4555561,62039462,771a1963-a1ea-46a1-8c6e-0ff93ea8c822,regnskapsforer
314246675,61715624,21878399886,4560748,62701740,655b43d2-420c-4c81-b8c2-502d99b35ef6,revisor
314246675,61715624,21878399886,4560748,62701740,655b43d2-420c-4c81-b8c2-502d99b35ef6,regnskapsforer
314246705,61714279,11866798534,4529143,62605815,9bb5f4f0-875b-4ef1-ab8d-d126877d48ab,regnskapsforer
314246705,61714279,11866798534,4529143,62605815,9bb5f4f0-875b-4ef1-ab8d-d126877d48ab,forretningsforer
314246721,61706145,02877899759,4506231,62370153,edf9c4c1-82b8-468d-b95a-a6e8afc2b811,regnskapsforer
314246845,61748698,23889499389,4563956,62701758,3cdef72f-637c-43fc-ab82-a2b795669231,regnskapsforer
314246861,61703882,02916794730,4554729,61703889,bc62466e-54bc-407f-a688-0d0ceb0d0d52,regnskapsforer
314246888,61725403,12896498914,4562077,62484098,30144bb5-6f71-4314-83a8-2038c60b4c7f,regnskapsforer
314246942,61707315,12826299736,4530436,61970162,d1a84bb7-3489-4cca-94c3-e942e8cb4069,revisor
314246942,61707315,12826299736,4530436,61970162,d1a84bb7-3489-4cca-94c3-e942e8cb4069,regnskapsforer
314247221,61725478,17846297952,4570689,62241084,ba967680-67b4-4bbf-9c0e-530db3caea70,regnskapsforer
314247302,61712165,16818597014,4548960,62701800,485db6ed-518e-40fe-bbbf-69975f4e8dc5,regnskapsforer
314247329,61709592,25918598645,4557547,61945609,2887a9c2-df3a-40fd-9092-4723ba1ed71c,regnskapsforer
314247329,61709592,25918598645,4557547,61945609,2887a9c2-df3a-40fd-9092-4723ba1ed71c,forretningsforer
314247353,61965389,26845498791,4551081,62701804,d159e9cc-2ecd-40c3-95e7-c021c0ea972f,regnskapsforer
314247396,61707761,03875996796,4506197,62022050,0ab5f5a2-aa5f-4dfa-93bb-3ed2848f8b54,revisor
314247396,61707761,03875996796,4506197,62022050,0ab5f5a2-aa5f-4dfa-93bb-3ed2848f8b54,regnskapsforer
314247418,61737958,17856499561,4568833,62022795,307b6244-eb34-40ca-8530-200e4239a4c0,regnskapsforer
314247450,61719287,24917899696,4540023,62701811,8b38f5fe-d93b-409c-ae46-44d783686fa3,regnskapsforer
314247507,61811110,04924699103,4544651,62233317,28646442-510c-44d6-8a42-394cfc268d05,regnskapsforer
314247566,61782044,13928298129,4536807,62701822,08dd4618-052a-449c-9e26-f6c91433630f,regnskapsforer
314247647,61755243,19819099580,4544639,62545170,a6137c2a-e383-4d19-8516-9c698ba23fa2,forretningsforer
314247663,61721546,10906697950,4547974,62701830,ccbb7d58-579e-48af-a1c9-b8a884c304aa,revisor
314247744,61707254,30836296733,4561133,61737440,2b6ec7f4-5d5c-444d-aba9-a4f83828548d,regnskapsforer
314247787,61811192,09826298259,4554985,62701836,e4a9943b-2e42-424b-994a-da5a8d56973a,regnskapsforer
314247914,61858770,01906798138,4542760,61888241,35967b22-62e9-4d46-8d58-d59b51f0fdb5,regnskapsforer
314248279,61708181,01887797516,4563918,61779986,22f0f703-d94c-48c6-8469-90362584b529,revisor
314248317,61715345,11906699577,4529796,62701518,675fbe78-9b4b-424c-901e-fdfb95d1a1f5,revisor
314248325,61716893,03856899356,4513113,62701895,2423c88f-2bcc-4b64-9265-164d9ca144ef,revisor
314248368,61705173,26916599330,4547192,61926520,20b49820-c970-4224-b5cb-089e4138205a,forretningsforer
314248384,61703176,29868499980,4504540,61902849,f28cc794-cf77-4760-ac98-5a0b73711c8b,regnskapsforer
314248511,61723716,19915796748,4553524,62556134,b4e6a997-545f-4246-92b4-21373a4ea5aa,regnskapsforer
314248538,61723135,08826897865,4563622,62701929,113fc7fc-1836-4b61-b53b-d887d2d08300,regnskapsforer
314248562,61732879,02907097628,4556307,62037679,edd3d2f9-2d8c-48ec-9bd3-db2ba4c586f0,regnskapsforer
314248597,61730122,07925197305,4538762,61737467,0a2f67df-8f93-4575-90cf-503410a02fa4,regnskapsforer
314248600,61704084,13886499757,4540447,62655604,29a49df1-d33b-4976-843a-a7bce82b9cfc,regnskapsforer
314248600,61704084,13886499757,4540447,62655604,29a49df1-d33b-4976-843a-a7bce82b9cfc,forretningsforer
314248619,61705055,28875699727,4562361,62701934,bd144791-3aff-4fdd-84e4-0f5ece48d626,regnskapsforer
314248627,61709672,17836797442,4545723,62659654,b26709d7-84ca-448a-8324-f44f8043761b,regnskapsforer
314248651,61703202,08819796964,4502371,61764411,eb14a326-c35b-42fc-9fa1-a881b46a9948,regnskapsforer
314248651,61703202,08819796964,4502371,61764411,eb14a326-c35b-42fc-9fa1-a881b46a9948,forretningsforer
314248678,61740412,12866597667,4538726,62059703,2c8d4b34-bd07-4cf0-b9cc-9d2ff19a00f3,regnskapsforer
314248694,61705307,11906798370,4529797,62615285,1f46ebb8-2e83-440f-88c9-d64e129ce8d8,regnskapsforer
314248708,61772723,12837599464,4549282,62701941,1dfe797a-fcfe-4686-ad4d-6457d10a009a,regnskapsforer
314248732,61718850,01836497151,4508855,61799173,1f11ba8d-e867-46ce-b66b-11c7a4f7a467,revisor
314248732,61718850,01836497151,4508855,61799173,1f11ba8d-e867-46ce-b66b-11c7a4f7a467,regnskapsforer
314248740,61717091,05857298472,4517106,62007403,6e7f69df-6cf8-4e38-8610-8149fd9606fe,regnskapsforer
314248821,61716044,18855999648,4537704,62701956,64bf9ff0-f75c-480c-9889-1427cc9d945a,regnskapsforer
314248848,61994563,05866596567,4558769,62571148,90f49fee-62ea-47e8-bd07-d7afe290b1f1,regnskapsforer
314248929,61705170,04888698243,4503264,62701971,d36df95c-6164-4c55-9e04-eab887e76d26,regnskapsforer
314248937,61727466,29829299826,4546929,62078411,889f1ea1-8b85-4724-ae94-203468c903af,regnskapsforer
314248961,61786994,03854497749,4561498,62701979,b62e9cf5-ccb8-4925-9916-93d02e31556a,regnskapsforer
314248988,61739071,13875996767,4558106,62507341,c7b7e57f-2b09-4ead-b930-7cc74bde3be6,revisor
314249038,61725967,13835899157,4569728,61783154,a31162d8-09f5-434b-9c21-5da9bcb23a6a,regnskapsforer
314249097,61705868,09856696615,4559401,62701990,4b6fd7c4-3d22-4f5f-9867-9388c42cafda,regnskapsforer
314249097,61705868,09856696615,4559401,62701990,4b6fd7c4-3d22-4f5f-9867-9388c42cafda,forretningsforer
314249127,61739246,15910098907,4564653,62701992,11578199-a74d-4f49-9750-fbbdb8195a47,revisor
314249127,61739246,15910098907,4564653,62701992,11578199-a74d-4f49-9750-fbbdb8195a47,regnskapsforer
314249135,61710632,07876498353,4571039,62015622,e0de33f9-ef03-4f4a-bb04-419ea8be72f8,regnskapsforer
314249135,61710632,07876498353,4571039,62015622,e0de33f9-ef03-4f4a-bb04-419ea8be72f8,forretningsforer
314249143,61722569,08826996073,4544708,62561838,9643786b-c39d-4f1d-a229-2e5c8228fca8,regnskapsforer
314249143,61722569,08826996073,4544708,62561838,9643786b-c39d-4f1d-a229-2e5c8228fca8,forretningsforer
314249151,61786679,12847898451,4544710,62701994,549ca369-d2a6-46ac-a5ad-028dbf93f1df,regnskapsforer
314249194,61913647,19898199250,4549048,61775521,0decfb10-ef26-4248-9401-95e21accf208,regnskapsforer
314249275,61725234,06824999196,4546777,62336075,d77bd3d4-cc1e-467f-8a8a-fd01f909e693,regnskapsforer
314249283,61855100,09825599905,4524508,61959061,3e0a2d02-8f6d-4d52-aca3-1e3a01557d13,regnskapsforer
314249291,61730714,03855197048,4537651,62702016,9c774399-f83e-4df8-b5fd-931e1375ced1,regnskapsforer
314249305,61703837,19889098727,4505390,62702019,eb264963-c3de-424f-a8df-bb59812b002c,regnskapsforer
314249321,61704660,12867198677,4531140,61925017,1c6c173f-2edb-4a10-9b75-e8c59ce6a795,regnskapsforer
314249321,61704660,12867198677,4531140,61925017,1c6c173f-2edb-4a10-9b75-e8c59ce6a795,forretningsforer
314249348,61706105,15876297954,4561434,61816656,d7510359-7a7c-405a-b078-7488b84b869d,regnskapsforer
314249410,61834147,02905998938,4511994,62530699,21123ba6-95b8-43dd-8f0b-d78672f2ec04,forretningsforer
314249496,61704117,15857098592,4563959,62564265,1f3cac67-9e85-4ed1-b890-c60e2f559dba,revisor
314249496,61704117,15857098592,4563959,62564265,1f3cac67-9e85-4ed1-b890-c60e2f559dba,regnskapsforer
314249534,61705477,22837098223,4566223,61900842,63c82e97-1ea6-404e-bc85-34b1e851195a,regnskapsforer
314249534,61705477,22837098223,4566223,61900842,63c82e97-1ea6-404e-bc85-34b1e851195a,forretningsforer
314249550,61751602,14827097528,4570997,61950995,9d8524fc-1b91-42c0-b132-e53fce5f7883,regnskapsforer
314249585,61715963,05917397920,4540067,61739383,e73aec16-7561-4a6d-906f-b06b157399e6,revisor
314249585,61715963,05917397920,4540067,61739383,e73aec16-7561-4a6d-906f-b06b157399e6,regnskapsforer
314249607,61718522,06896898297,4565248,61761272,e80eb6cf-842d-424f-9f03-1d17a1379cb8,regnskapsforer
314249623,61751839,07846898004,4549011,62132514,08ac8d64-df5c-44c9-8b88-97ec51d2e341,regnskapsforer
314249674,61868138,11847499909,4528867,62048322,3835e1de-5f2a-4d5f-9b5e-8adfb3849edc,regnskapsforer
314249712,61716707,08826898810,4538325,62701281,3383fd36-6593-470a-8e60-c6788691dd88,regnskapsforer
314249941,61760068,11896696310,4541926,62036911,89f81ef0-722f-46f5-8534-2b79f30c4422,regnskapsforer
314249941,61760068,11896696310,4541926,62036911,89f81ef0-722f-46f5-8534-2b79f30c4422,forretningsforer
314250036,61721948,13847896994,4550162,62678723,6a988730-98c2-41e0-87a3-743887eafa41,revisor
314250060,61709299,06877298491,4569851,62702141,e78f2263-0ccb-459f-b24d-09ddc4df9eb1,regnskapsforer
314250087,61809165,01867196060,4542798,62033715,8673de76-c227-4c3f-bcdb-1dac799d9e0f,regnskapsforer
314250117,61720176,17907098559,4505366,62559889,f653b4be-8683-45f5-9c1f-43d881b60bc0,regnskapsforer
314250125,61725433,11847198305,4550802,61984844,8b837a53-8099-4965-b877-cf6c4f308f22,regnskapsforer
314250168,61704430,19876296511,4564349,62585913,fa5d2a22-27ad-4f12-b0c9-879e0f3e08dc,regnskapsforer
314250168,61704430,19876296511,4564349,62585913,fa5d2a22-27ad-4f12-b0c9-879e0f3e08dc,forretningsforer
314250192,61713927,12865699741,4550118,61996955,0c1a0381-fcab-4345-bfde-68bd438f128c,regnskapsforer
314250230,61705446,26866599776,4549752,61931717,9187bb3b-8703-4f60-88cd-4452960be9ab,regnskapsforer
314250230,61705446,26866599776,4549752,61931717,9187bb3b-8703-4f60-88cd-4452960be9ab,forretningsforer
314250273,61774191,24919298177,4547274,62702166,78eecf63-8f6f-4743-ad0e-2115f1fe2e21,revisor
314250273,61774191,24919298177,4547274,62702166,78eecf63-8f6f-4743-ad0e-2115f1fe2e21,regnskapsforer
314250281,61722552,06855899688,4555718,62701841,117acd2f-f533-431f-a1cf-c0c72cece54d,regnskapsforer
314250338,61880810,21879098200,4560414,61961716,c2af05da-c786-402f-9226-aba3abd44412,regnskapsforer
314250346,61731763,12848099730,4565595,62637333,74187ebf-1106-44c8-860f-13788758b560,regnskapsforer
314250362,61704308,19887797822,4504544,62702171,c0f4acc3-b9f0-4d48-a97c-2fbcb806311b,regnskapsforer
314250362,61704308,19887797822,4504544,62702171,c0f4acc3-b9f0-4d48-a97c-2fbcb806311b,forretningsforer
314250389,61708862,02916597684,4564499,61788508,dd5f9d6f-4ae2-4afd-bb34-c877f38b2318,regnskapsforer
314250419,61740567,12887499746,4503914,61771810,b94d67de-8800-4c8f-9b4c-a0f15de910a9,regnskapsforer
314250427,61734329,14848299740,4546549,61885872,4d66d77d-cb48-45a0-aa34-cb3e65779abb,regnskapsforer
314250435,61740079,01895298006,4542783,61957174,c10c77a0-24ea-4f0e-b19e-a984b4ec293d,regnskapsforer
314250435,61740079,01895298006,4542783,61957174,c10c77a0-24ea-4f0e-b19e-a984b4ec293d,forretningsforer
314250443,61706900,08896198905,4559092,62048540,6582b493-83cd-473a-b8e7-64fd2335bcfc,regnskapsforer
314250451,61706408,06877799199,4555023,61816970,1fe49d0e-5b9f-4784-a58c-159bedaf256f,regnskapsforer
314250516,61703091,24837197852,4544332,62702183,ff294204-ebb6-45c8-9430-66e15cae6b2a,regnskapsforer
314250540,61718772,02928098500,4554990,62486878,8f6f76b2-2f8f-4be2-923b-3a28f95e2d9c,revisor
314250559,61736119,02925099662,4566236,62702188,777b6bf3-2bab-4b75-9564-cb6aba049672,regnskapsforer
314250591,61706518,12883348743,4555655,61706864,75343da2-0efd-4e24-abf7-b5a311effe57,regnskapsforer
314250605,61730742,28926799098,4567574,62694546,31604efc-837b-49ac-9580-39432dadc2ce,regnskapsforer
314250621,61922919,29884697474,4554262,62133491,ad80d559-324e-4b9f-b571-a5b82302e30f,regnskapsforer
314250710,61722119,09825695742,4551505,61722123,9458ea0b-0c84-4553-a9cb-beb637aa7b5a,regnskapsforer
314250761,61706971,27927098852,4547961,61718336,2f23b8da-5ec2-49b5-89d8-b11a314fd349,regnskapsforer
314250761,61706971,27927098852,4547961,61718336,2f23b8da-5ec2-49b5-89d8-b11a314fd349,forretningsforer
314250796,61760285,09865996125,4552213,62549814,380c50f6-70de-4a1f-a5b7-f3e71a1165fa,revisor
314250818,61777263,16838697953,4503247,62516466,e6cda6df-922e-49a9-bf9d-b3b7b89e4032,regnskapsforer
314250869,61738611,11867099915,4550765,62133802,a6c2d06e-5772-49a3-9963-c6681a639739,regnskapsforer
314250915,61713929,24885195179,4536269,62702216,c0a74721-1f8c-406a-975d-c3a10c60f69f,revisor
314251008,61733315,02887699626,4548375,61808589,e205126a-d806-4e01-ad24-f5f1edef7fa3,regnskapsforer
314251024,61703803,05815399856,4502123,62702223,a8cbf08c-6bd4-4566-9a59-074c7d1acb11,regnskapsforer
314251032,61711211,19905595922,4538527,62004860,1ae70d64-339f-4e84-b834-f6e36184ec4d,regnskapsforer
314251032,61711211,19905595922,4538527,62004860,1ae70d64-339f-4e84-b834-f6e36184ec4d,forretningsforer
314251075,61728422,18816098269,4551181,61749982,9d366e2b-071c-478b-86a1-565dd05784d4,regnskapsforer
314251075,61728422,18816098269,4551181,61749982,9d366e2b-071c-478b-86a1-565dd05784d4,forretningsforer
314251083,61728742,12897497806,4531665,61937061,72ff306b-dd18-485b-b405-b973b7f32cd9,revisor
314251091,61706033,08826699915,4567831,62031378,09c345de-1399-4343-92ce-39f560e72042,revisor
314251091,61706033,08826699915,4567831,62031378,09c345de-1399-4343-92ce-39f560e72042,regnskapsforer
314251113,61740117,21926199029,4569562,62702230,8433b161-d187-4a01-b41c-683c2f0a0d0b,regnskapsforer
314251148,61722715,11888999991,4529519,62702232,030c9c46-e22e-4703-b6f6-b36907d1480f,regnskapsforer
314251148,61722715,11888999991,4529519,62702232,030c9c46-e22e-4703-b6f6-b36907d1480f,forretningsforer
314251180,61725295,13816397604,4556660,62471279,46d71fea-37a8-4615-bfe2-82202c67e54f,regnskapsforer
314251334,61795992,30908396355,4567813,62702251,0024dba9-b336-4c07-b390-fd2873042e24,regnskapsforer
314251350,61739495,10896998779,4527692,62462415,b55a12da-1c82-4afc-88ac-f66f8bdd08d2,revisor
314251369,61731164,01885298016,4509624,62146368,8f6a05c3-daef-4f65-9892-8d65bc775959,revisor
314251369,61731164,01885298016,4509624,62146368,8f6a05c3-daef-4f65-9892-8d65bc775959,regnskapsforer
314251377,61711090,19887796877,4547660,62702255,d9e7134c-fb28-47ee-a9d3-70ba87b4486b,regnskapsforer
314251407,62289548,03886695100,4539557,61711183,8e9aeb05-74d0-4916-9d37-8a4fe6d756ac,forretningsforer
314251423,61755434,10886696715,4541148,61817819,077bec57-747a-4a2f-86b9-51d71e520f8a,regnskapsforer
314251431,61749942,06827199395,4505714,61749948,501ca2f0-3d85-419f-9892-e4a79aaf6bbd,regnskapsforer
314251482,62516232,12865799762,4570148,62702263,374b29ab-b60e-4b7b-9ca6-17a4eb835370,forretningsforer
314251504,62288582,09847996444,4524946,62049604,c5c38152-98a3-47fd-92d5-60ee45016231,regnskapsforer
314251512,62273196,14858295980,4547636,61978014,1be07a12-bf43-40b0-b53f-ba3f0204a6e6,regnskapsforer
314251520,61778119,28894996775,4569792,61936906,078bb216-9d40-4be1-be24-9aef6dd3704c,revisor
314251539,61704648,30877799359,4546760,61943321,a249b5e3-2d31-4f65-ab0b-e90e26908911,regnskapsforer
314251598,61718195,07896999626,4556722,62702275,3dd2fc6a-7cd9-49c1-abc1-2015cb9a0ef6,regnskapsforer
314251636,61793391,20848899195,4547295,62702276,64849109-db7d-4fd6-93f3-28fb0d16ccab,regnskapsforer
314251679,61729370,01826098062,4508657,62248447,6723fd1d-db57-406d-a0c7-ced8445361d4,regnskapsforer
314251679,61729370,01826098062,4508657,62248447,6723fd1d-db57-406d-a0c7-ced8445361d4,forretningsforer
314251687,61751392,09829598024,4524593,62702282,63c4c82c-f395-47ba-b7f5-d43415e7f0b8,revisor
314251687,61751392,09829598024,4524593,62702282,63c4c82c-f395-47ba-b7f5-d43415e7f0b8,regnskapsforer
314251695,62015116,28836098996,4546024,62015120,d9a4da21-502f-4b6e-bf17-26a7f6d397ec,forretningsforer
314251741,61768722,15818399216,4544703,62702285,e486bf86-14ec-434c-a153-0b91e70db5e0,regnskapsforer
314251768,61780842,07875898560,4521297,61940326,355ee6db-b740-4f37-9cde-02d3d201f12c,revisor
314251768,61780842,07875898560,4521297,61940326,355ee6db-b740-4f37-9cde-02d3d201f12c,regnskapsforer
314251806,61774241,05924998735,4550155,62417355,08693fda-463e-4e1d-8b68-2d883ee17aea,regnskapsforer
314251814,61713307,10886696715,4541148,61817819,914698f8-0091-4c3a-ad71-016f9b41b491,regnskapsforer
314251857,61705671,26828999817,4543073,62356243,df0d2598-b7c2-4922-b36f-6d3490e751a0,regnskapsforer
314251881,61982518,14897998743,4535436,62001015,e2360492-850d-4fdb-aa19-e5d35c1b96ce,regnskapsforer
314251938,61790886,13845699105,4504176,62313213,53ef0157-576f-49eb-8e86-307b52de567a,revisor
314251946,61710296,28856799362,4557353,61740490,d5f117d1-caff-4c6d-bb02-cf94649f41ec,regnskapsforer
314251962,61705577,19895598375,4547290,62471714,107cc86e-9db9-432b-88c0-e28fcd7a8bbc,regnskapsforer
314251989,61726678,22886697205,4562104,62424752,7f729614-3b36-49f7-8713-fdf441413bc4,regnskapsforer
314252047,61704720,16917297596,4504648,62037504,13283c01-4279-486d-9efb-8bd59a8bfb97,regnskapsforer
314252101,61866890,08879599696,4565736,62701307,d60a754c-4ef7-4fbc-b7ad-135a736a6b82,regnskapsforer
314252136,61964768,18884699556,4560511,61932141,748979ef-7935-4a4f-8eeb-298e9916534c,regnskapsforer
314252160,61719963,26875299785,4569286,62063980,27db6ad8-8203-4a44-a4f4-3072af2056fc,regnskapsforer
314252179,61758434,24846299846,4553025,62702321,cdaa1db0-1a6f-467a-b4eb-acc41e2be400,regnskapsforer
314252195,61858555,13835899661,4554401,62665800,c213eb2c-9519-4309-816a-746c9ebe4c24,regnskapsforer
314252209,61729261,16897296008,4503373,61721571,c185d60b-0b57-4bd9-ab22-d4a28f35b942,regnskapsforer
314252209,61729261,16897296008,4503373,61721571,c185d60b-0b57-4bd9-ab22-d4a28f35b942,forretningsforer
314252233,61710197,28833847394,4502502,61920360,606fa6e5-67a0-4f19-9721-d65ddf60c37c,revisor
314252241,61796647,05886196816,4543648,62599612,3d1a65e1-76f4-430a-8d47-e48894b2cca3,regnskapsforer
314252241,61796647,05886196816,4543648,62599612,3d1a65e1-76f4-430a-8d47-e48894b2cca3,forretningsforer
314252268,61708473,27822648784,4540825,61868536,2056d0ae-93cb-4f97-bb15-4a1a0338c73b,revisor
314252268,61708473,27822648784,4540825,61868536,2056d0ae-93cb-4f97-bb15-4a1a0338c73b,regnskapsforer
314252284,61722737,26915699838,4538313,62702325,92f59115-accc-4728-993f-7aed627bdd74,regnskapsforer
314252314,61991012,26815998706,4567522,62426002,17abb4b7-75fa-4c37-9fcc-8c46dda3ee04,regnskapsforer
314252330,61774556,07875497965,4545862,61774558,74e50158-2f77-4b96-be69-d91f39d69f05,regnskapsforer
314252330,61774556,07875497965,4545862,61774558,74e50158-2f77-4b96-be69-d91f39d69f05,forretningsforer
314252357,61943962,31836598221,4561908,61964983,557d928f-8909-44d1-913f-3998dd2575f2,regnskapsforer
314252373,61864747,27906299831,4568113,62490073,904fca05-1b74-4aba-9f14-7cc74645b079,regnskapsforer
314252411,61750301,10866797035,4544405,62460050,06245950-412a-408a-97f7-7f381446858e,regnskapsforer
314252411,61750301,10866797035,4544405,62460050,06245950-412a-408a-97f7-7f381446858e,forretningsforer
314252438,61713433,29835196745,4538144,62129054,5167813c-5e10-4c50-9ea1-913f2cf8b849,regnskapsforer
314252454,61710754,14907396321,4567529,62483294,ac7dfe7f-b02b-48b9-9f20-01cd8b53d906,regnskapsforer
314252497,61857369,03826299109,4556193,61951487,8809b411-ea6f-4e6b-bb2c-bd821bf1dd20,regnskapsforer
314252527,61822428,06854895980,4558471,62702343,405e656e-cdc0-400f-a4d8-4f7d9d31c733,regnskapsforer
314252551,61718267,11879197890,4551566,62007584,778f3ffa-5374-4405-a695-f035ba621c80,regnskapsforer
314252616,61771011,12915996726,4544369,62061836,cfb4f87c-2b52-4669-869b-bd35ec4d909b,revisor
314252616,61771011,12915996726,4544369,62061836,cfb4f87c-2b52-4669-869b-bd35ec4d909b,regnskapsforer
314252624,61716334,08906398118,4505688,61778100,8501a547-4b61-491d-80dd-f7bc23f674ea,regnskapsforer
314252632,61750124,17856295184,4502876,62702348,66964622-7ee4-4734-8cc6-91bed3e071f4,regnskapsforer
314252659,61709094,08815196784,4546592,61982839,5221fb44-c93e-427c-801c-83fea0764085,regnskapsforer
314252683,61722898,10905499306,4527802,62061139,e52ec057-386b-45b7-9b79-b91439bdb36b,revisor
314252683,61722898,10905499306,4527802,62061139,e52ec057-386b-45b7-9b79-b91439bdb36b,regnskapsforer
314252683,61722898,10905499306,4527802,62061139,e52ec057-386b-45b7-9b79-b91439bdb36b,forretningsforer
314252691,61751735,13896399807,4533550,62103636,7337cc3d-e37e-4cad-a4b7-5f743d3258bd,regnskapsforer
314252748,61905751,28837697389,4563686,62051320,2565b17b-996f-419e-84c2-57ff54237b42,regnskapsforer
314252756,61781947,12886399020,4557737,62564403,0f74f07c-1eae-4c33-b5a7-07bab142929a,regnskapsforer
314252780,61706079,01826297634,4508668,61911798,ef41eebd-89bf-46a1-9cc3-30594c4b4b6d,regnskapsforer
314252799,61809492,27863949195,4549910,61730107,c5dd44f2-b0d0-47dd-bc1d-506b5149126b,revisor
314252853,62049307,07929099227,4501704,62702366,e8dd56b8-6984-4233-9034-6e296bab0618,regnskapsforer
314252918,61759419,17865996713,4542041,62702371,5570f924-a1bc-484e-9bdd-c589e0c9f648,regnskapsforer
314252969,61721175,09837897146,4505738,62139303,46a9a260-e797-4ddf-8a95-011c8812f555,regnskapsforer
314252969,61721175,09837897146,4505738,62139303,46a9a260-e797-4ddf-8a95-011c8812f555,forretningsforer
314253000,61773157,05896698135,4563672,61923746,12e8b5ac-8753-47e9-b18b-71bd3a41a1c6,forretningsforer
314253035,61725189,28913449985,4549387,62702380,1c498eb1-542a-4d2c-bf56-3c04d74ffe1b,regnskapsforer
314253043,61786715,28894996775,4569792,61936906,9a1fbec5-4e61-4fba-9010-76592ade8eab,regnskapsforer
314253132,62266261,25822849965,4564840,62702383,b818ccf4-28a3-408f-b0c7-5dd19a619c92,regnskapsforer
314253183,61796532,04827398212,4506142,62702385,35254a7d-754e-437d-98e6-39cf2e1a1a94,regnskapsforer
314253191,61803366,06915197971,4546416,62050202,bb7556b0-0029-4bba-b400-4b0bd069f062,regnskapsforer
314253310,61719904,04886797848,4566129,62058869,f26f16de-0d1f-405f-8937-a21d67d37aaf,regnskapsforer
314253337,61716023,21828997901,4547565,62623490,62f1c03b-536d-4b69-aa9f-777cd752e5c3,regnskapsforer
314253345,61734780,13906499937,4503829,61995649,e0ba28e8-94cd-420a-a1c5-1d5ce6dd59d5,regnskapsforer
314253361,61705827,03897398728,4513802,62364978,527969be-2c50-47b7-92ef-48833e9df362,revisor
314253361,61705827,03897398728,4513802,62364978,527969be-2c50-47b7-92ef-48833e9df362,regnskapsforer
314253388,61731211,31905897511,4558287,62702398,ef2ed9b0-6e85-405c-a902-7ee30ce01058,regnskapsforer
314253426,61887367,08875199529,4563534,62225080,0989423b-d244-4f68-8257-72e8c11d14f3,regnskapsforer
314253426,61887367,08875199529,4563534,62225080,0989423b-d244-4f68-8257-72e8c11d14f3,forretningsforer
314253434,62289342,14817999930,4556898,62067419,d37df55d-1071-47a9-8f6a-f08f99af18f2,regnskapsforer
314253477,61717099,13837398597,4551004,62294206,c92a2b3f-78a2-4b5a-82cc-72d6ffe6e64b,revisor
314253493,61800132,11846198700,4538678,62451486,cc722c11-935b-4826-972f-4f9e8cc86d21,regnskapsforer
314253493,61800132,11846198700,4538678,62451486,cc722c11-935b-4826-972f-4f9e8cc86d21,forretningsforer
314253604,61774767,05849899076,4543362,62702411,f6270f17-e82f-40a4-9186-a6adf4d5e6f4,regnskapsforer
314253647,61818129,10886499316,4562923,62702423,5bf18fc2-e6ed-4d96-87f4-ed26af65d446,revisor
314253647,61818129,10886499316,4562923,62702423,5bf18fc2-e6ed-4d96-87f4-ed26af65d446,regnskapsforer
314253655,61800133,13836796521,4502183,62020640,f7779bb7-0458-4701-b86e-48f8ee2d13ed,revisor
314253671,61788276,27909399837,4551189,61801865,f6b23e4c-f4ab-4e5c-bff1-c2979d6b2cbc,regnskapsforer
314253701,61989026,20848896390,4503317,61931673,33a88952-d056-49be-8619-dd0ee61585dd,regnskapsforer
314253728,61872289,12858599553,4531001,62471405,ebf40e65-902b-42d3-847d-723983e9d164,regnskapsforer
314253787,61712003,16898397193,4541806,61818621,78cff67f-f0c9-488c-918f-544b858303ed,regnskapsforer
314253787,61712003,16898397193,4541806,61818621,78cff67f-f0c9-488c-918f-544b858303ed,forretningsforer
314253884,61962658,20905697146,4539616,62560075,9fd4324f-7013-4058-869a-36ed162fbf1d,regnskapsforer
314253892,61710995,04827794940,4505849,62377494,4fab6de8-460b-4641-b8b5-6d5ce72ea466,regnskapsforer
314253906,61732006,30869399937,4559559,62702436,1a597c22-ecee-484e-8daf-466d2bf5a08d,regnskapsforer
314253914,61804750,12896098940,4556866,62702437,626059eb-c086-4009-8c4d-e93ec566594e,regnskapsforer
314253922,61806373,08816998256,4522326,61995515,0385b032-c368-425f-a775-2743f012e369,regnskapsforer
