orgNo,partyId,ssn,userId,userPartyId
210104372,61706669,26854198962,4540564,61706679
210104402,61706673,09905398552,4542497,61706680
210105522,61706733,15826198343,4560623,61706743
210105832,61706735,07875999103,4521303,61706744
210106502,61706755,09826598716,4537529,61706776
210106782,61706768,06876398808,4519382,61706772
210107312,61706784,14819398926,4534130,61706799
210108602,61706840,22845897178,4550295,61706848
210108912,61706843,08876197546,4538274,61706851
210109412,61706861,03896098909,4540234,61706874
210109552,61706878,28863249521,4538230,61706890
210109722,61706882,27875599939,4542188,61706888
210112022,61706962,05834799962,4566870,61703629
210112472,61706972,27868898416,4558564,61706979
210113142,61706995,03886096312,4547401,61706998
210113282,61707000,13899198551,4560566,61707018
210115072,61707067,13885898585,4537298,61707072
210116192,61707102,25815599910,4553286,61707110
210117342,61707143,27877298200,4546949,61707159
210118462,61707186,11905599366,4502926,61707189
210119612,61707222,05847496322,4554348,61707226
210121072,61707266,15879399294,4545626,61707270
210121862,61707294,08928399371,4564800,61707295
210122192,61707298,01875697710,4545637,61707304
210122982,61707313,04843149109,4551316,61707324
210123202,61707328,18865597734,4546806,61707333
210127232,61707464,23896096273,4550161,61707465
210127992,61707482,05834899983,4562527,61707496
210128492,61707521,12814398593,4555765,61707526
210129022,61707535,30889099026,4563750,61707542
210130462,61707582,19845596576,4502934,61707587
210130632,61707581,22852749311,4503724,61707585
210132252,61707635,08888497383,4551016,61707646
210132732,61707648,16847197335,4544547,61707653
210133992,61707687,02819898467,4510542,61707694
210134522,61707719,10867899176,4570586,61707722
210135162,61707734,03855695536,4536747,61707737
210135332,61707742,26848898316,4550572,61707750
210135952,61707766,19876497851,4547444,61707768
210136142,61707769,10824899121,4547730,61707776
210137432,61707801,03856199168,4543325,61707816
210137602,61707807,52855500175,4552693,61707814
210139192,61707863,10819596900,4501996,61707870
210139672,61707881,05826299268,4564091,61707882
210140662,61707906,19835297902,4540190,61707910
210141022,61707916,03826799365,4512650,61707919
210141502,61707929,09837399162,4524746,61707935
210142592,61707961,10912848316,4551226,61707966
210143572,61707988,06815597735,4502089,61707993
210143742,61708001,12867498972,4531153,61708008
210143882,61708005,02906396354,4569804,61708010
210144862,61708037,05846099710,4558926,61708048
210145532,61708061,09886899693,4525603,61708074
210145702,61708066,17897699672,4569667,61708071
210146032,61708084,09826097776,4553657,61708089
210146822,61708117,08856299083,4505966,61708121
210148272,61708156,21880198510,4543506,61708164
210149392,61708197,10885898810,4555676,61708207
210151192,61708251,01884099192,4505530,61708254
210151842,61708270,05826295831,4502192,61708288
210151982,61708277,21868198556,4561215,61708285
210153012,61708318,09817297584,4560525,61708326
210153942,61708355,07879699325,4503565,61708370
210154272,61708354,18826599975,4502320,61708365
210154752,61708383,09917997710,4526086,61708387
210155562,61708404,18837197747,4548048,61708415
210156232,61708429,07907097794,4503571,61708446
210157352,61708459,03887799333,4560477,61706999
210158022,61708477,31879198626,4536910,61708487
210158162,61708478,12839297619,4530682,61708481
210158502,61708495,04899598674,4515798,61708501
210160582,61708544,14840097782,4534529,61708549
210162232,61708593,12917398354,4546228,61708601
210162712,61708609,16928098366,4561578,61708621
210165312,61708703,05876899576,4502621,61708704
210166092,61708722,21877799074,4564090,61708732
210166742,61708749,18848097078,4558845,61708757
210167072,61708774,21867195480,4541712,61708782
210167242,61708770,22825798556,4552623,61708778
210167552,61708787,05836496304,4559457,61708792
210168362,61708809,28866499723,4555108,61708821
210170472,61708876,27896298181,4552946,61708885
210170812,61708890,19918698208,4569157,61708895
210171282,61708897,07856597339,4541275,61708904
210172122,61708924,19856998145,4557697,61708932
210174362,61708981,30918498296,4567426,61708985
210175342,61709008,11889299721,4562550,61709012
210176292,61709052,21826697730,4556466,61709058
210177272,61709074,19926998113,4550713,61709085
210177442,61709087,09847899813,4541922,61709095
210177612,61709090,16926097354,4540464,61709098
210178902,61709122,14848299589,4539527,61709126
210179372,61709130,26886998189,4502505,61709137
210179542,61709132,28917099423,4553028,61709141
210181172,61709192,09816099959,4540938,61709204
210181512,61709214,15927798597,4553238,61709219
210182012,61709221,01826797629,4570730,61709226
210182802,61709241,06857897119,4505675,61709245
210182942,61709248,01877198576,4509506,61709252
210183272,61709250,18867697116,4547616,61709257
210183922,61709274,21818898794,4536897,61709279
210185402,61709310,24898299348,4553929,61709325
210185542,61709322,13915896906,4542829,61706314
210185992,61709332,15917397306,4543177,61709339
210186042,61709333,01856797518,4509191,61709353
210186352,61709349,19855395579,4536848,61709355
210186662,61709363,12909299789,4569459,61709368
210187952,61709394,14885798331,4561420,61709405
210189122,61709445,11874997635,4549848,61709461
210189432,61709472,28829199361,4558191,61709482
210189572,61709470,13846597535,4532748,61709483
210189882,61709475,13815298106,4532208,61709486
210190562,61709499,03844596390,4537046,61709502
210191062,61709509,12847697707,4538772,61709523
210191232,61709511,19917099572,4567495,61709524
210191712,61709535,30818699588,4547790,61709543
210192182,61709553,27898399295,4536303,61709562
210193332,61709579,11926099118,4530090,61709584
210193502,61709591,06856698376,4546323,61709595
210193812,61709604,05906898790,4536971,61709607
210193952,61709614,29915795763,4537295,61709620
210195262,61709662,10898299754,4547912,61709669
210196242,61709693,15824997974,4567020,61709697
210197192,61709727,05855999317,4517067,61709732
210198822,61709790,19837199010,4566138,61709794
210199152,61709793,14926297903,4504075,61709801
210200452,61709827,12819897725,4530356,61709837
210201432,61709856,26865696964,4546415,61709863
210202382,61709884,01838696941,4508907,61709893
210202862,61709901,22909398049,4505004,61709907
210203532,61709915,06917197685,4564278,61709918
210204512,61709947,03907099406,4557190,61709953
210204652,61709955,06906695993,4561290,61709957
210205012,61709959,08909199973,4523925,61709971
210206442,61710011,09897597214,4547403,61710035
210207112,61710053,16876797988,4563805,61710066
210207422,61710073,01908398978,4543878,61710077
210208372,61710091,26917799805,4567607,61710099
210209522,61710131,24836298396,4546316,61710135
210209662,61710143,26885797163,4570047,61710157
210210032,61710149,06875399169,4564553,61710161
210210342,61710170,27865499332,4551257,61710179
210211152,61710187,10817498782,4546032,61710193
210211322,61710196,28824399958,4540496,61710200
210211772,61710205,06816896841,4518408,61710211
210212582,61710222,20837196850,4546796,61710232
210213082,61710243,01916198112,4539509,61710247
210213252,61710246,02856398539,4511181,61710249
210213392,61710250,11907598790,4537907,61710255
210213902,61710262,05898299335,4569046,61710267
210214712,61710280,17868398108,4564172,61710288
210215182,61710298,02916796318,4547074,61710304
210216022,61710323,24827396415,4566704,61710327
210218092,61710396,07914899162,4570276,61710400
210218122,61710399,28898198318,4540312,61710403
210218882,61710420,28906996326,4567227,61710422
210219102,61710428,18816799240,4546312,61710431
210220372,61710447,02845598129,4537522,61710455
210220712,61710470,03846898815,4512963,61710477
210220852,61710471,14827798267,4563019,61710481
210221212,61710485,05887496988,4505686,61710489
210222332,61710523,28896796951,4504178,61710534
210222642,61710526,20837196346,4559245,61710533
210222782,61710529,01875399183,4503146,61710552
210223002,61710548,09914698143,4502684,61710556
210224262,61710582,21916998020,4561345,61710591
210224742,61710595,20906997984,4557772,61710599
210225072,61710602,15928896363,4561971,61710604
210225412,61710614,30908299058,4569996,61710623
210227342,61710669,10812649553,4526305,61710674
210227512,61710677,11883349174,4546006,61710679
210227792,61710683,09826798324,4561956,61710689
210228152,61710687,07896598788,4553418,61710698
210228292,61710702,31928699393,4550278,61710712
210228772,61710709,10885596342,4569983,61710716
210229272,61710724,19825998147,4503671,61710730
210229302,61710726,02838197941,4546090,61710736
210230092,61710753,21905099938,4567595,61710758
210230572,61710761,06906497962,4505468,61708870
210232842,61710862,22815299527,4568164,61710876
210234292,61710908,27846697301,4542940,61710915
210235302,61710932,01917196806,4505474,61710933
210235442,61710938,06876696345,4543531,61710940
210235582,61710951,04845398912,4563419,61710958
210235612,61710952,08886597348,4541906,61710963
210235752,61710953,15819399244,4565301,61710960
210235922,61710956,19869499423,4560808,61710970
210236392,61710973,11837398861,4528689,61710978
210236422,61710976,14855998565,4534746,61710988
210236872,61710993,03817196321,4559999,61710998
210237402,61711020,06816694718,4501801,61711022
210237682,61711025,09888399736,4539399,61711030
210238042,61711035,10918397944,4504595,61711041
210239472,61711070,01829499904,4546408,61711072
210240802,61711104,14926499956,4535832,61711112
210241442,61711120,23836696905,4545628,61711136
210241612,61711125,16826097225,4502713,61711137
210242112,61711144,03845497515,4548604,61711147
210242902,61711165,05826299349,4567897,61711170
210243372,61711173,03886695100,4539557,61711183
210243402,61711179,08908198566,4568490,61711188
210243542,61711181,03927999535,4537845,61711186
210245022,61711228,09878598560,4547755,61711233
210245812,61711252,28816496979,4542548,61711258
210245952,61711254,08897096316,4542169,61711262
210246282,61711265,09885398534,4540858,61711272
210246622,61711279,03844797469,4506048,61711283
210247092,61711294,25816199541,4568100,61711303
210247602,61711309,29837098791,4537365,61711318
210248862,61711349,01836499162,4548050,61711353
210249222,61711359,02846398549,4510998,61711364
210249672,61711373,01895595930,4557760,61711379
210249702,61711375,25862849763,4503823,61711381
210250522,61711398,11864399993,4529073,61711405
210250972,61711418,19826599319,4551584,61711432
210251022,61711415,15916398929,4569257,61711434
210251162,61711414,02817898249,4557084,61711423
210251332,61711416,03847899394,4554366,61711422
210252312,61711463,10887897307,4566976,61711468
210252762,61711479,04896798974,4515745,61711485
210254692,61711551,21854699927,4550275,61711557
210255222,61711571,15827699311,4545752,61705025
210256202,61711604,07923648970,4566448,61711607
210256652,61711613,16906998126,4551689,61711617
210256962,61711626,23835399729,4504912,61711630
210258272,61711675,09886998144,4505692,61711678
210258582,61711680,11927898480,4539434,61711688
210259252,61711701,13814698828,4556785,61711705
210260102,61711729,12886998757,4531488,61711733
210262032,61711782,18926899704,4553356,61711788
210264612,61711854,28866998762,4547672,61711865
210264892,61711853,27866897323,4502468,61711863
210265082,61711868,06817296511,4549210,61711874
210266712,61711908,04926099154,4548545,61711928
210267662,61711944,03875497161,4539877,61711951
210269002,61711984,28867297385,4542131,61711990
210269932,61712007,12846099350,4541397,61712014
210270442,61712017,28839198134,4559173,61712034
210270922,61712044,04877698063,4538152,61712052
210272712,61712093,01915799317,4538830,61712097
210273212,61712104,04868998569,4564050,61712113
210273352,61712116,11854397992,4504030,61712123
210273662,61712120,28825296303,4537753,61712134
210273832,61712122,27815799769,4501640,61712138
210274952,61712164,16835695534,4569878,61712176
210276742,61712219,20837899762,4550831,61712226
210277072,61712222,14918499599,4535714,61712231
210277692,61712252,29856998116,4538619,61712257
210277862,61712258,20835698123,4562518,61712263
210278982,61712280,13849499348,4548150,61712291
210279032,61712293,05836199903,4539658,61712294
210279342,61712297,10894598749,4539043,61712308
210279482,61712299,13876199380,4536968,61712309
210279962,61712314,51896401754,4545381,61712321
210280782,61712335,16822549970,4544666,61712341
210281932,61712363,31816296792,4560175,61712371
210282092,61712372,11837498025,4547000,61709460
210283242,61712395,27855197702,4557501,61712401
210283412,61712406,04855297936,4515058,61712410
210284672,61712435,13899798567,4505039,61712442
210285032,61712451,11886899671,4549117,61712456
210286152,61712498,09816697953,4536333,61712512
210286462,61712515,12926899528,4547716,61712520
210288082,61712561,25824995187,4565963,61712572
210288422,61712577,27832748523,4538671,61712594
210288872,61712597,22908399823,4568420,61712603
210289542,61712617,01885298520,4509625,61712622
210290702,61712650,21856393736,4564936,61712659
210291792,61712683,15905898571,4566831,61712691
210291962,61712694,01836998797,4548580,61712699
210292152,61712697,30905596574,4503717,61712704
210292632,61712706,14916497793,4535665,61712730
210292802,61712739,17895098302,4536370,61712748
210293752,61712764,04926099669,4567913,61712773
210298452,61712922,11825998316,4528479,61712928
210299432,61712951,24827199369,4548076,61712961
210300422,61712991,22826398187,4568635,61712996
210300872,61712994,13886698733,4556429,61713009
210301062,61713004,17856999122,4569608,61713007
210301402,61713019,10827297785,4564132,61713024
210302522,61713052,13856399766,4532911,61713057
210302832,61713060,25887899889,4504255,61713068
210303162,61713063,30874598387,4554206,61713070
210303332,61713078,10917098323,4557655,61713082
210304142,61713096,11848597351,4538920,61713105
210305092,61713128,15855999398,4561036,61713133
210305122,61713130,11918999142,4559648,61713146
210305432,61713143,29815199993,4544220,61713151
210305912,61713163,29919499069,4547745,61713178
210306382,61713189,25855597708,4557642,61713197
210307362,61713211,07886499560,4560310,61713221
210307982,61713239,01887197853,4569103,61713248
210308032,61713241,23909299799,4549255,61713247
210308822,61713269,01905999954,4505936,61713272
210310932,61713332,20918797808,4553671,61713348
210311602,61713363,05874499384,4517369,61713371
210312072,61713380,08839697121,4522729,61713390
210312862,61713411,25928999745,4565810,61713418
210313052,61713412,07827797329,4544963,61713422
210313222,61713423,30908999750,4546247,61713435
210313982,61713447,04815096989,4537441,61713456
210315292,61713498,09868399756,4502161,61713503
210316302,61713514,11836599901,4555946,61713527
210316892,61713538,04865497968,4567722,61713545
210317422,61713561,28844598914,4537616,61713568
210318372,61713582,15847197991,4538352,61713590
210320032,61713634,24826296980,4504578,61713640
210320482,61713646,05926296169,4503025,61713650
210321802,61713682,27871298756,4551783,61713689
210323112,61713726,03906096926,4553175,61713733
210323562,61713740,06836896740,4558240,61713750
210323902,61713754,20862748388,4538644,61713759
210324372,61713761,19897293725,4501826,61713767
210324682,61713772,01907098563,4544277,61713776
210325042,61713779,05857096500,4502195,61713792
210325212,61713795,22925999915,4503522,61713806
210325522,61713799,07838997540,4553440,61713812
210326162,61713818,26887999162,4537085,61713827
210326472,61713828,06906798385,4544270,61713835
210326952,61713845,03843049310,4555450,61713862
210328122,61713895,02885797175,4566375,61713900
210328262,61713896,04887097173,4563492,61713899
210329102,61713918,16915797796,4547741,61713923
210330712,61713976,17847798769,4502134,61713985
210331492,61713997,15917599510,4505290,61714005
210331832,61714006,12914299819,4547146,61714012
210332782,61714043,12907199388,4541206,61714055
210333002,61714057,10928095113,4528177,61714062
210333312,61714065,06856298130,4562173,61714069
210334882,61714103,24827599170,4568767,61714118
210335692,61714146,07856798911,4538056,61714158
210337202,61714200,18896498343,4559903,61703821
210337822,61714225,19826596190,4550247,61714229
210338632,61714247,30857896757,4540352,61714257
210339922,61714280,25923849931,4565078,61714291
210340092,61714293,27853449372,4540646,61714303
210340432,61714295,08925298906,4552323,61714305
210341072,61714318,07817397950,4520387,61714323
210341692,61714331,21849198170,4504909,61714337
210341722,61714339,06886099558,4519536,61714343
210342702,61714363,03896296506,4539279,61714369
210342842,61714364,10868299512,4564725,61714371
210343792,61714391,18838798574,4558686,61714404
210343822,61714402,08816296138,4522303,61714410
210346392,61714478,08824999598,4522437,61714483
210346732,61714487,28904897576,4550633,61714494
210348492,61714543,05906098581,4556221,61714550
210350772,61714617,26896599908,4563896,61714627
210351272,61714630,16896495732,4538125,61714636
210351892,61714656,06816496525,4506276,61714663
210352112,61714668,10825795702,4571081,61712623
210352252,61714667,03856597554,4513101,61714683
210352562,61714686,24846398216,4549900,61714687
210352872,61714690,14849597478,4556862,61714694
210355022,61714773,11927999538,4556834,61714780
210355472,61714779,05907499962,4547770,61714792
210355502,61714790,12858299258,4530995,61714795
210356312,61714817,18867195110,4565646,61714823
210356452,61714819,03836999559,4559297,61714826
210356622,61714825,04907374586,4553988,61714827
210358072,61714858,19819297935,4569239,61714865
210359192,61714896,23889798386,4565005,61714902
210359702,61714911,04848798385,4548882,61714917
210360492,61714934,26846598498,4548155,61714942
210360522,61714935,06907999562,4519922,61714957
210360972,61714964,23863749530,4546766,61714965
210361782,61714983,15835798159,4546003,61714989
210363122,61715024,31816099393,4553092,61715029
210363912,61715045,08847198207,4522851,61715052
210364242,61715054,01908299740,4506030,61715061
210364412,61715063,20876199697,4537465,61715070
210365052,61715092,19884896560,4503612,61715095
210365982,61715118,30887096275,4550709,61715127
210366202,61715130,02857398486,4561593,61715137
210366342,61715133,22843649177,4546948,61715140
210367772,61715168,30907797356,4565982,61715178
210368132,61715182,03824798515,4536264,61715185
210368752,61715206,03816698722,4543995,61715210
210369562,61715228,22847197289,4555380,61715245
210370072,61715253,15926499723,4505350,61715257
210371222,61715288,02866896774,4565172,61715294
210371672,61715308,26907697702,4563694,61715317
210373012,61715354,01816897498,4537891,61715358
210373292,61707366,10908397873,4550783,61715363
210374582,61715397,28847198410,4562952,61715409
210374612,61715411,12857299149,4540830,61715419
210375562,61715438,03818498747,4506113,61715453
210376402,61715462,13897597947,4533588,61715467
210376682,61715464,18827597135,4569056,61715471
210376712,61715473,29864299189,4502066,61715480
210380752,61715587,03825395937,4502328,61715590
210381082,61715593,16815199158,4504992,61715596
210381902,61715623,02856297139,4539024,61715629
210382542,61715627,27828098247,4563133,61715639
210382992,61715643,15917398795,4566910,61715659
210383352,61715662,30837299213,4563745,61715665
210383522,61715668,28875798954,4565614,61715673
210385312,61715731,14896397673,4568618,61715735
210385622,61715734,12855497970,4564368,61715742
210387552,61715799,17846499148,4544545,61715803
210387862,61715811,25858398625,4567641,61715815
210388532,61715827,10855799966,4503843,61715828
210389172,61715841,22857999650,4504183,61715854
210389962,61715871,19846299184,4504056,61715875
210391002,61715916,20914897301,4504683,61715927
210391592,61715931,18826599975,4502320,61708365
210392122,61715937,30856295768,4567259,61715955
210393072,61715977,09912547792,4506069,61715983
210393412,61715988,09835699592,4556122,61715993
210394702,61716033,03894797338,4544218,61716035
210395172,61716051,19928599585,4557460,61716055
210395342,61716061,22916798966,4551921,61716064
210398872,61716157,24846496579,4546226,61716167
210399992,61716189,07869699173,4505531,61716192
210400532,61716204,27826698387,4543264,61716210
210400672,61716207,03814397687,4512411,61716213
210401172,61716224,18864298547,4559690,61716238
210402632,61716279,18925699310,4563372,61716288
210402772,61716286,19848599355,4541256,61716289
210404392,61716333,05846599381,4547802,61716346
210404422,61716339,29869597757,4569612,61716349
210404562,61716335,12854399770,4564868,61716343
210405372,61716364,04877399732,4545933,61716371
210406522,61716399,20864896953,4541181,61716405
210406662,61716406,26908199676,4539830,61716410
210407782,61716429,06927796110,4548744,61716435
210408622,61716460,10818697525,4526423,61716466
210408932,61716471,04866599675,4567530,61716472
210409912,61716492,23908898710,4547325,61716506
210410082,61716495,19823749948,4507434,61716509
210411712,61716550,14846496336,4504575,61716553
210412972,61716576,13855898343,4549650,61716581
210413952,61716619,12884598727,4563885,61716626
210414282,61716622,06884697253,4539233,61716628
210415432,61716658,26855495715,4541774,61716666
210415742,61716671,16926199971,4549632,61716674
210416692,61716702,08856596908,4540751,61716708
210416722,61716704,28818597306,4548907,61716716
210417192,61716718,06879999934,4519476,61716727
210417982,61716738,04874697961,4555899,61716748
210419322,61716780,30837099605,4549764,61716792
210419632,61716787,22917298142,4547036,61703118
210419802,61716793,03895999570,4547721,61716804
210420282,61716809,20926896998,4501874,61716815
210420592,61716813,13927595944,4543954,61716821
210420622,61716819,07915099305,4539054,61716824
210421092,61716828,02857396041,4544706,61716832
210421122,61716830,13849098580,4504744,61716839
210422382,61716874,02914799328,4566783,61716881
210423672,61716922,26858096358,4544988,61716930
210425292,61716973,03826498276,4505734,61716983
210427562,61717039,20817297766,4561701,61717052
210427732,61717056,29837296550,4564224,61717062
210428232,61717061,10844199347,4526825,61717075
210428372,61717077,27828699984,4504531,61717081
210428682,61717082,25915297148,4547903,61717087
210428712,61717084,02845895549,4561710,61717089
210430652,61717144,21855398432,4539587,61717149
210433082,61717231,09895497166,4525726,61717236
210434062,61717273,16855596982,4558562,61717278
210434402,61717276,25814899511,4542171,61717285
210435492,61717319,07928798784,4550439,61717323
210436022,61717328,03896098909,4540234,61706874
210437282,61717366,01885995329,4502259,61717386
210437312,61717389,01925798785,4510296,61717401
210437592,61717390,24866499353,4540052,61717398
210438742,61717432,03915999165,4549625,61717442
210439412,61717464,04814499729,4514341,61717479
210439722,61717480,06879899247,4519469,61717481
210440232,61717484,14849399366,4534657,61717499
210440682,61717502,25865595959,4555202,61717509
210441352,61717523,12895497930,4531603,61717530
210441492,61717527,27876396535,4536812,61717533
210442022,61717543,11847199360,4554540,61717549
210442162,61717544,19917298397,4569857,61717443
210442472,61717551,08927499879,4543072,61717553
210442782,61717557,05915197185,4507384,61717562
210443622,61717597,11847399998,4528864,61717604
210444092,61717600,06857098127,4519088,61717609
210444262,61717612,09886697055,4502464,61717623
210444602,61717613,06890097810,4559541,61717620
210444742,61717617,08845798932,4544085,61717626
210445722,61717654,29818099442,4569642,61717664
210446052,61717667,30917298730,4558253,61717674
210446192,61717668,10865898911,4570927,61717675
210446532,61717672,02838499905,4545579,61717685
210446672,61717687,11846899520,4528842,61717689
210447962,61717727,16885198132,4556832,61717734
210448012,61717728,20828099834,4545591,61717737
210449272,61717774,28856196129,4537211,61717777
210449612,61717789,05837297518,4547497,61717792
210449922,61717800,14917199850,4535684,61717804
210450122,61717801,01879899504,4544251,61717811
210452052,61717855,18884199723,4501901,61717860
210453512,61717896,17816597935,4540599,61717900
210453792,61717898,27907898305,4561700,61717901
210453962,61717904,01876898736,4509496,61717912
210455272,61717939,14876699304,4535128,61717942
210456732,61717993,18867196923,4556541,61717996
210458212,61718038,22895499912,4561923,61718043
210459022,61718060,04823148173,4564466,61718074
210459782,61718083,01915799317,4538830,61712097
210460632,61718103,05902948513,4503297,61718109
210460942,61718111,31887499244,4564440,61718116
210461132,61718112,05875399987,4564944,61718118
210462112,61718140,11925797377,4559593,61718144
210462902,61718162,16826899364,4563277,61718168
210463062,61718161,15812749983,4535921,61718165
210463992,61718196,22898997719,4540838,61718200
210464662,61718217,05814099956,4565192,61718219
210465022,61718227,29907397090,4560678,61718233
210465812,61718254,27915995565,4505202,61718258
210465952,61718256,04886499987,4543336,61718261
210466452,61718269,07856699522,4549942,61718274
210466762,61718280,27925899122,4538856,61718288
210467602,61718311,27844894916,4562953,61718322
210470212,61718399,02865998182,4551340,61718404
210472282,61718455,08916699388,4524024,61718458
210473092,61718483,14878098561,4561594,61718490
210475532,61718549,21895999706,4568093,61718556
210476172,61718567,27926798699,4541078,61718573
210476342,61718569,05915699261,4548553,61718577
210477292,61718607,20866295949,4542821,61718611
210477632,61718609,04919398650,4544362,61718620
210478302,61718642,03857297791,4551578,61718647
210478752,61718651,19895499733,4539327,61718661
210480382,61718702,29897898789,4503120,61718713
210480412,61718703,21845599782,4567324,61718715
210480692,61718718,22903548774,4548894,61718726
210480722,61718719,19900098882,4540736,61718729
210480862,61718721,11926793979,4503229,61718727
210481672,61718743,21904199173,4504911,61718758
210483152,61718791,06917898829,4561963,61718802
210483942,61718812,10881449019,4546706,61718818
210484302,61718825,25867999062,4548843,61718834
210484442,61718824,24913449777,4567592,61718828
210485252,61718848,30895895705,4554453,61718854
210485562,61718860,29875598951,4545229,61718866
210485902,61718863,11878799374,4543210,61718871
210486232,61718875,28819299473,4550200,61718880
210486372,61714039,23885997783,4542079,61718901
210486852,61718906,03875399666,4513386,61718918
210487972,61718943,28928997237,4570564,61718950
210488332,61718964,16855899144,4553987,61718968
210489002,61718995,23897396254,4537088,61719002
210489452,61719014,12846198901,4502790,61719027
210490302,61719049,05835899073,4545964,61719052
210491112,61719065,29926498957,4560108,61719075
210491732,61719091,04847299075,4514953,61719102
210492542,61719121,02841348918,4550634,61719128
210492682,61719122,25924199523,4563528,61719132
210492712,61719125,22912849582,4503532,61719135
210493352,61719153,15855999398,4561036,61713133
210494022,61719168,26818199537,4553434,61719181
210494332,61719178,16905299399,4502141,61719187
210494952,61719215,24824699107,4564164,61719217
210496602,61719268,04894897126,4546369,61719271
210497412,61719286,10847597122,4551313,61719293
210498532,61719326,19907099906,4564773,61719332
210498982,61719350,16877197305,4537890,61719357
210499032,61719351,12914997591,4531892,61719355
210499172,61719349,17816597935,4540599,61717900
210499822,61719380,05866299570,4517250,61719386
210502572,61719448,08916897309,4550868,61719465
210505172,61719531,23886798725,4565011,61719536
210505962,61719554,02876199028,4563593,61719566
210506322,61719563,15877399742,4549579,61719569
210506772,61719572,23918497781,4565135,61719582
210507132,61719578,10874698941,4527305,61719585
210507302,61719587,23866799105,4567924,61719599
210507442,61719589,09845899948,4555869,61719602
210508082,61719612,15826998129,4564481,61719623
210509232,61719644,14869997340,4505001,61719654
210510842,61719701,18847599398,4554738,61719720
210510982,61719702,13827197186,4544813,61719709
210511342,61719724,16887897755,4537038,61719738
210512772,61719775,09814996732,4564073,61719777
210514902,61719852,09866698373,4541613,61719858
210515852,61719874,09885296936,4567836,61719879
210516212,61719885,17914897556,4505034,61719889
210517022,61719902,16817597762,4536198,61719910
210517162,61719903,31834698105,4536973,61719913
210518282,61719945,15928299152,4550262,61719954
210520252,61720014,13897195962,4569673,61720035
210520392,61720036,01836998959,4508873,61720038
210520562,61720041,01846098557,4562461,61720050
210520732,61720043,21825798789,4544916,61720054
210521712,61720078,10826798969,4570364,61720085
210521992,61720092,09856699762,4543406,61711995
210522352,61720098,18868696431,4503131,61720099
210522972,61720107,06866297922,4542629,61720112
210523812,61720135,05916098490,4518038,61720146
210525882,61720203,28815599928,4562458,61704856
210526072,61720205,07817397284,4537312,61720217
210526242,61720219,01885298520,4509625,61712622
210526412,61720224,21903948970,4544358,61720229
210526552,61720225,25859599993,4569227,61720232
210528342,61720282,08926496531,4566221,61720289
210528822,61720294,27826096360,4552945,61720303
210529942,61720332,26876797525,4561776,61720338
210530142,61720334,18892948301,4564939,61720350
210530622,61720354,02906399310,4554258,61720356
210530932,61720363,08867397516,4552912,61720371
210531572,61720380,24830499314,4566217,61720388
210532072,61720396,10857199583,4544609,61720402
210533192,61720431,24849298794,4549100,61720434
210533532,61720448,14883749236,4541533,61720455
210534202,61720466,21895795914,4541535,61720480
210535322,61720509,27926998388,4539256,61720515
210535772,61720518,08876597781,4553834,61720527
210536892,61720550,02922848737,4557877,61720555
210537112,61720554,17846998349,4554516,61720561
210537732,61720568,13877997507,4533295,61720576
210538062,61720584,10837099310,4504092,61720594
210539212,61720625,14845098507,4567794,61720632
210540652,61720663,09886799915,4525598,61720671
210541942,61720707,05902948513,4503297,61718109
210542752,61720728,41926701744,4560774,61720738
210544232,61720772,08836196954,4537822,61703433
210544402,61720779,24818399258,4568761,61720790
210545522,61720814,09837398530,4506071,61720820
210546022,61720829,24883049361,4544234,61720833
210546642,61720847,04827796366,4540801,61706197
210546952,61720854,07927997147,4568549,61720860
210547142,61720857,02916697948,4550808,61720864
210548432,61720903,04867999839,4501701,61720914
210548742,61720920,17849898817,4562341,61720926
210549382,61720941,11867498429,4564207,61720946
210549722,61720963,02845196144,4563557,61720966
210550402,61720972,12924996364,4556927,61720987
210550852,61720992,07906595154,4521813,61721001
210552162,61721033,28829496439,4571054,61721050
210552472,61721040,28853149197,4540531,61713419
210553142,61721074,20827397939,4562076,61721081
210554432,61721108,03874998507,4558576,61721113
210555692,61721138,27815898139,4559587,61721146
210555862,61721139,30877298732,4547948,61721157
210556052,61721149,20890749195,4501840,61721153
210556192,61721150,14925997154,4546104,61721160
210560572,61721266,27894297765,4504213,61721282
210560912,61721284,11877996583,4558658,61721289
210561552,61721298,08866997331,4505516,61721303
210563172,61721339,13918196107,4551750,61721346
210563202,61721341,17854697374,4557253,61721355
210563652,61721358,23867897577,4539793,61721367
210565132,61721401,24886597505,4540272,61721412
210565892,61721432,28864799134,4569640,61721444
210565922,61721433,15914699557,4550603,61721437
210566082,61721434,23839199961,4549863,61721446
210566392,61721449,21869395630,4553364,61721452
210566872,61721456,06816096128,4556576,61721459
210567062,61721469,31906997994,4549734,61721476
210567712,61721482,21843748950,4503618,61721493
210567992,61721485,16836695996,4541063,61721489
210569022,61721519,23869599077,4565540,61721536
210569332,61721520,25825496923,4542523,61721541
210570012,61721557,26864898555,4537887,61721561
210570292,61721567,27909174983,4570409,61721570
210570772,61721582,05924799759,4518172,61721590
210571132,61721584,04848397941,4564882,61721594
210571922,61721611,20916699337,4564885,61721615
210575472,61721708,18863648145,4544209,61721727
210575502,61721710,09865798528,4552110,61721720
210576282,61721738,28839298821,4561419,61721744
210578072,61721795,29928598681,4548118,61721804
