"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"00095fa3-73a0-4749-a5ae-0178ff2f58de",56463532,person,FirstName5412654 LastName5412654,"03071978027",,4571757
"00096163-81c3-47d1-877e-5b4483fe04f0",56732945,person,FirstName5539411 LastName5539411,"15121953819",,4571752
"000963eb-a21d-412a-8a8e-532002c3da01",59800821,person,FirstName7446284 LastName7446284,"10012777839",,3338432
"000968a8-b334-4010-b29a-df06a0471cb1",52145835,person,FirstName6389894 LastName6389894,"10042399529",,4571764
"00096a91-2986-4108-8a2e-6325809e98ce",55589539,person,FirstName4705672 LastName4705672,"02011704983",,4571753
"00096ad2-2973-4353-b015-98fbdc47e2a7",55230775,person,FirstName4855692 LastName4855692,"13071771592",,2433492
"00096ca5-b86a-4933-9509-e06278f09bd0",55862839,person,FirstName5323749 LastName5323749,"11031905992",,4571760
"00096cdf-c188-4dc3-a53f-3a0b62a2f586",53347703,person,FirstName2915458 LastName2915458,"06040956261",,4571758
"00096fdb-04b1-4721-89cd-69be525ac0b0",50512845,person,FirstName5912366 LastName5912366,"05072149981",,4571761
"0009729e-ab96-4562-a2da-03e054e12f25",56329386,person,FirstName6120152 LastName6120152,"12052223766",,4571754
"000979f0-7a55-409e-bc9f-4dd4da775995",62060574,person,MORSOM HENSIKT,"27833548943",,4571759
"00097a74-27ac-422b-a470-f53750f24e3b",53560431,person,FirstName3718803 LastName3718803,"24101210665",,4571762
"00097d32-cb36-4698-b075-5319be6a67eb",53495757,person,FirstName3162391 LastName3162391,"10051040606",,3539914
"00097f2a-1b6a-4c5c-9540-cdbcc46e714b",50866037,person,FirstName552408 MiddleName552408 LastName552408,"26022907130",,210794
"00097f98-06f0-48d8-9856-39d59a424d5f",53681099,person,FirstName3465474 LastName3465474,"13091120598",,4254087
"000982b1-5e18-41a7-b550-2e1579dfd27f",50393228,person,FirstName904344 LastName904344,"22063079093",,4342463
"00098449-3bf2-4fd3-a96e-391cd7db691f",51583709,person,FirstName1038548 LastName1038548,"13060033174",,4571767
"00098474-69fd-4cc6-8bee-acc49de7eb3a",59876838,person,TESTFORNAVN 33634 TESTETTERNAVN 33634,"14062150220",,3205958
"000985cc-ddcf-4a0c-843f-895b729717de",53948487,person,FirstName3614326 LastName3614326,"07051209073",,2307383
"00098a44-7ade-4b54-9efe-5571c9787bb4",55139170,person,FirstName4636654 LastName4636654,"05101661786",,4571765
"00098c2e-2025-48a1-8c5d-faf201818a2f",52187717,person,FirstName1882841 MiddleName1882841 LastName1882841,"16090428210",,4571768
"00098d5b-6533-4002-bdf8-b92fdc462902",56435226,person,FirstName6811138 LastName6811138,"05092413065",,4571766
"0009910b-f5d5-418a-9d24-6dca2bc20f27",60060346,person,FirstName7619908 LastName7619908,"17023297337",,4571773
"00099172-9f60-4310-af70-b4329a259798",61739456,person,SKÅNSOM PARYKK,"20897496934",,4571770
"000998bb-fce0-40c8-9429-7c9ae19eab59",61476309,person,FirstName8416129 MiddleName8416129 LastName8416129,"17113256036",,4571771
"00099bf8-49d6-4008-a77a-d068a48d5f98",61084700,person,FirstName8199779 LastName8199779,"24073323815",,4571775
"00099e0b-1a07-43f0-b50d-81b6d9ffaa61",50862653,person,FirstName51924 LastName51924,"17042778656",,90397
"00099ed1-dc57-4855-b96e-a754d45baebb",52655255,person,FirstName2666372 LastName2666372,"31010810305",,2300118
"00099edb-709f-4f1e-8308-fa74a3e7a868",53313777,person,FirstName2972646 LastName2972646,"09070914368",,978218
"0009a465-71b9-4cf5-8f87-ecc258dff769",52723116,person,FirstName2853810 LastName2853810,"28120818521",,1110512
"0009a5e7-e87e-4319-b118-cb6cdfa50567",55293497,person,FirstName6428303 LastName6428303,"01062392327",,4571776
"0009a7cc-e84a-4f3f-aca8-923726862bf5",53699298,person,FirstName3238971 MiddleName3238971 LastName3238971,"13091011802",,1427579
"0009a7e9-2cca-4f84-a332-efbbdcdf4089",52706106,person,FirstName5936387 LastName5936387,"10082114063",,4571772
"0009a974-f0b2-4050-b19e-35a7303c3d88",51725612,person,FirstName1669568 MiddleName1669568 LastName1669568,"16100342069",,535111
"0009aa55-6718-4f57-bb59-1868e6a1c218",54788755,person,FirstName4243005 MiddleName4243005 LastName4243005,"11021516432",,4466191
"0009aaa3-5d2f-4618-a31e-dcc643fbc919",50826355,person,FirstName114546 LastName114546,"11072791659",,60657
"0009ab42-74a1-44ca-82d1-a4397b741c2a",56247877,person,FirstName6613671 LastName6613671,"12122357250",,4571769
"0009ad11-2553-48cc-9648-36d709166f9d",59386238,person,FirstName7201350 LastName7201350,"12022616844",,4571774
"0009b219-5d83-4290-b7a5-1ec92d3d271e",53926172,person,FirstName3067991 LastName3067991,"09120930955",,3759332
"0009b5c1-024e-4fdf-a363-f100555732a4",51036416,person,FirstName1007225 LastName1007225,"10113099149",,327423
"0009ba7c-934a-4da9-93d9-357da4aa2655",59546081,person,FirstName7289263 MiddleName7289263 LastName7289263,"12062614631",,3963261
"0009bbfa-d750-4a9c-9553-f42bd6f771f0",56305936,person,FirstName6417442 LastName6417442,"18052325621",,2158742
"0009bea7-8602-47ab-bac9-913a3faf5797",55587930,person,FirstName5112266 LastName5112266,"09061897949",,4571777
"0009c027-19a2-4065-840e-b1ad7f2df621",52285085,person,FirstName2768989 LastName2768989,"17080803079",,2524112
"0009c0d3-37f2-4242-b92e-f2a3933df23c",55784945,person,FirstName4770355 LastName4770355,"26031703491",,4571778
"0009c162-c4de-4974-b492-403406ae02e7",51438693,person,FirstName1090991 LastName1090991,"06120039545",,486709
"0009c295-1bbd-4a7a-82c3-bcc0af847280",53160984,person,FirstName3082769 MiddleName3082769 LastName3082769,"02011022629",,2372100
"0009c2b8-b5d7-4a56-8e9a-d5813f209785",60117395,person,FirstName7658389 LastName7658389,"11043293895",,4571781
"0009c2c1-48d0-4804-a39d-ba1c0b659bcc",50925360,person,FirstName556256 MiddleName556256 LastName556256,"03032928152",,234303
"0009c354-9207-4f2e-b5ac-91704d788171",51989630,person,FirstName1374209 LastName1374209,"13070241239",,640330
"0009c371-48c9-40c0-b6d3-068bf3935667",63430879,person,INTRIKAT BIOGRAF,"42817702052",,4571780
"0009c45f-d56b-49b8-908c-45580e33254c",55876074,person,FirstName5242679 LastName5242679,"26111853494",,4571779
"0009c49a-5cbd-47a6-b0b1-59a8e5805794",51173356,person,FirstName1075689 MiddleName1075689 LastName1075689,"21100027205",,410409
"0009c6fe-1321-4d2a-85ea-a536bb05a0e3",51089601,person,FirstName629095 MiddleName629095 LastName629095,"11062925754",,4353275
"0009c77d-3218-45ee-a316-b1a84b895081",59231068,person,FirstName7102536 LastName7102536,"01102595242",,3119862
"0009c7e5-fb58-44f8-8b91-ac29be58bead",50916189,person,FirstName808959 LastName808959,"10023086838",,4571786
"0009caae-3efa-4399-9c94-769378bee2ca",60502363,person,FirstName7876840 LastName7876840,"03073117347",,3910127
"0009cc93-f1d0-4894-bbe3-28b80eb46832",51260612,person,FirstName7069153 MiddleName7069153 LastName7069153,"18082503273",,4571782
"0009cd56-5d46-4b88-a125-ef547f1c2faa",50497017,person,FirstName6603312 MiddleName6603312 LastName6603312,"29112392511",,4571783
"0009d10c-6169-422e-bdc5-f0f722770e05",52987832,person,FirstName2747895 LastName2747895,"13070864740",,1160257
"0009d1fb-1cd9-4a47-853c-91f249d67fea",55534649,person,FirstName4994167 LastName4994167,"08011845097",,4571785
"0009d6ca-ba30-4dfb-a559-714c4a8e5b7c",52655907,person,FirstName2050207 LastName2050207,"03060545242",,4571787
"0009d791-ba2a-4491-b5a1-f266a90a4a06",60854333,person,FirstName8071816 LastName8071816,"25073129764",,4571793
"0009d83b-a88f-4472-8a26-88616225d214",53570197,person,FirstName3453737 LastName3453737,"24081123140",,1492635
"0009db60-d563-4cec-84d8-53b7a2d2bc34",54376260,person,FirstName3766017 LastName3766017,"06011335738",,1422344
"0009dd27-3314-4b92-913d-988ede5b832b",52083248,person,FirstName1442172 LastName1442172,"27100208534",,2387182
"0009e045-9bfa-4971-9147-9c367c839850",53602607,person,FirstName3295855 LastName3295855,"11121060991",,4571794
"0009e1f4-d900-4c4d-a0c9-bbde52791965",54884018,person,FirstName4491505 LastName4491505,"19031665828",,1560273
"0009e2f9-fb55-4457-9840-e4a5bfeb7b19",56549831,person,FirstName5350832 LastName5350832,"15041911112",,4571792
"0009e498-be05-4168-95e3-63eb1e266355",53841982,person,FirstName3369205 LastName3369205,"08041104962",,3976008
"0009e52f-b70d-46fa-b638-b77f92ce9f34",53726639,person,FirstName3671207 LastName3671207,"08081238368",,2328309
"0009e597-7138-4fd6-ba34-186d67943d3b",53723339,person,FirstName3471163 LastName3471163,"22091145441",,1149562
"0009ebc0-7c9a-42cd-b09e-361fb67195e3",53602039,person,FirstName3047451 MiddleName3047451 LastName3047451,"08110917040",,3485930
"0009f21b-f15e-449e-9b6b-ca617da6df6b",52943396,person,FirstName5812449 LastName5812449,"06022128475",,4571788
"0009f310-778c-47d8-9717-aa5758d2ea3e",56093450,person,FirstName6818161 LastName6818161,"14092464742",,4571784
"0009f42d-c0f6-482d-a40a-2ddacc04b13a",54465894,person,FirstName4468832 LastName4468832,"11021608906",,1450280
"0009f6a2-64b7-4f1e-bd6e-b9a9e43a2e12",53098300,person,FirstName2261269 MiddleName2261269 LastName2261269,"30040626995",,4378281
"0009fab5-c2f5-45e0-9888-2d0857fdf964",53095094,person,FirstName2134083 MiddleName2134083 LastName2134083,"13100565751",,873121
"0009fb9b-50b3-4641-800d-0ae34b0f7cab",50504136,person,FirstName785714 LastName785714,"10013024508",,304974
"0009fcfd-87cb-4b02-acae-03d1454df724",51968537,person,FirstName1122256 LastName1122256,"13030121494",,4571789
"0009fff5-4c99-457f-b82a-380f109b8ba2",55296061,person,FirstName6806083 LastName6806083,"28082428145",,4571790
"000a0402-87d9-421b-b051-c0a1ea0165ba",54622610,person,FirstName6703981 MiddleName6703981 LastName6703981,"14042411540",,4571791
"000a0986-7253-4ac6-b35c-b7836f73d403",53509789,person,FirstName6941839 MiddleName6941839 LastName6941839,"26022592083",,4571806
"000a10cd-1f5b-4c38-a5e2-a4ddb4be1605",51149167,person,FirstName1013636 LastName1013636,"19113064962",,2631060
"000a11d3-dbb2-4424-b156-ab4c253ded2c",56422320,person,FirstName6509885 LastName6509885,"20092335713",,4571795
"000a1306-de10-46c6-b55b-72ac8790667e",53449332,person,FirstName3564577 MiddleName3564577 LastName3564577,"16021210270",,1549512
"000a142e-fb64-4e90-a065-87e0b846b9e3",62024963,person,ORANSJE EDELSTEIN,"23819199396",,4571800
"000a1452-0498-4dac-8d51-52aba8dd5f4a",61264233,person,FirstName8300987 MiddleName8300987 LastName8300987,"10040154936",,4376654
"000a1516-a5bc-40a1-9382-7d7c2e6e9c09",51043171,person,FirstName561881 LastName561881,"10032996669",,2644473
"000a1590-cc44-41bb-88ab-899791ad850d",52418234,person,FirstName2712964 LastName2712964,"01050831414",,4571802
"000a15e4-0413-4253-a4e6-cc27074e474e",52751346,person,FirstName2178004 MiddleName2178004 LastName2178004,"19120537930",,4487697
"000a1779-e3aa-46df-b22d-916cb27c22b1",55054179,person,FirstName4565017 LastName4565017,"18071676796",,3757168
"000a1948-b1b7-4b9b-921d-9d4fcee6a7a5",50897596,person,FirstName180253 LastName180253,"08102763581",,52689
"000a1a54-4d3e-4d6d-ac7f-76b512f0429e",59460047,person,FirstName7239117 LastName7239117,"04042659253",,4571796
"000a1a9c-aa08-49df-a164-7195b64ad49f",56407265,person,FirstName5643207 LastName5643207,"29052077018",,4571798
"000a1acb-c747-4e9a-a523-934f2aa4133b",54157751,person,FirstName3393130 LastName3393130,"16051168600",,3340618
"000a1baf-3b6f-4f3f-8fe0-425af6d63ba8",56224983,person,FirstName5017135 LastName5017135,"06021891191",,4571797
"000a225f-a6cd-42e9-8b23-fb46536c0cce",59954957,person,FirstName7554823 LastName7554823,"06103134917",,4571799
"000a234c-5dd6-43bf-9e61-c3a185c8ddf7",61626939,person,FirstName8496989 MiddleName8496989 LastName8496989,"11093258780",,4571803
"000a2631-3b76-4041-b0d9-4d2be8825b88",50171628,person,FirstName6462849 LastName6462849,"18072333906",,3727969
"000a2802-0b11-4efd-9a9f-e18ed55d16d8",52362183,person,FirstName2832351 LastName2832351,"26110829824",,4571807
"000a294b-662a-4b93-b203-fccedc584e2a",56774311,person,FirstName5431483 LastName5431483,"27071994290",,4571801
"000a2ac1-05c0-4e29-b2a8-a1f354b0e4ea",51697001,person,FirstName1916359 LastName1916359,"07110435031",,4571804
"000a2b75-47b8-46b0-bc17-0bbe53fdaa91",57024292,person,FirstName985290 LastName985290,"11103055972",,4571808
"000a2cb9-6079-41d7-aec9-d0050debedca",50107993,person,FirstName321781 LastName321781,"18042873043",,181817
"000a2cbc-51f4-438a-acf2-4988006ea888",55718610,person,FirstName4945827 LastName4945827,"07111755471",,2023170
"000a2d27-3b3d-4e5d-97db-f2c891c2978f",61095165,person,FirstName8204793 LastName8204793,"14080072199",,4571805
"000a3262-55fd-47f7-a531-73df6645e47f",52139893,person,FirstName6858442 LastName6858442,"07112458675",,3150639
"000a3616-48ce-4d26-b5dc-43fc345600f4",54063511,person,FirstName3838873 MiddleName3838873 LastName3838873,"02051361566",,3962168
"000a38d7-708f-4251-af6e-a56fe17d6f3b",53809886,person,FirstName2948525 LastName2948525,"30050955466",,2562222
"000a38f7-a1e5-489f-86b6-eace67ef7238",55126392,person,FirstName4319965 LastName4319965,"16061514558",,1794449
"000a390b-9e02-47dc-93f1-c05527b8d0df",50284449,person,FirstName18411 LastName18411,"03032712125",,4571809
"000a396a-f0e4-4aab-b52e-8405b2415164",59505956,person,FirstName7264740 LastName7264740,"09052675828",,3694077
"000a39ca-c752-475e-8061-a096c77e2f41",55117267,person,FirstName4261809 LastName4261809,"13031535713",,1866137
"000a3f08-9207-433b-b1d9-b0d53375c5ab",52778617,person,FirstName2610866 MiddleName2610866 LastName2610866,"06110733559",,1099474
"000a3f9a-ce58-4ae5-b83e-9e41ffb9d9ed",50160452,person,FirstName387443 LastName387443,"17072823737",,128702
"000a42d8-7d32-4bd3-8818-6445b1ab68fa",56771871,person,FirstName6762133 LastName6762133,"30062418423",,4571811
"000a42db-d4c4-4a09-be30-b209d9d83f78",59587810,person,FirstName7314704 LastName7314704,"16072676827",,3516733
"000a4330-32a4-4913-acd0-4d0be94469a2",60747775,person,FirstName8012215 MiddleName8012215 LastName8012215,"16013317589",,4571810
"000a4367-d83a-4b9e-8137-03def8737594",50076127,person,FirstName633539 LastName633539,"17062934433",,230617
"000a4370-56e6-4e7b-bd25-dbdd4d36d1e1",51942046,person,FirstName1245833 LastName1245833,"24120180726",,4170659
"000a46cc-721e-4893-bedc-7b7ac8d7f11f",59877449,person,TESTFORNAVN 34245 TESTETTERNAVN 34245,"21062154397",,3204609
"000a4828-a3e6-4475-8805-b9e8bab712bf",60553020,person,FirstName7907463 LastName7907463,"03023366044",,4571813
"000a4888-4bdb-44ba-8578-7bcbe0710b01",55847049,person,FirstName4774649 LastName4774649,"31031761967",,1598189
"000a4bc2-de6f-4b1a-a4d5-e41936cc7304",62043265,person,HEVNGJERRIG BLOMSTERPLANTE,"21917499958",,4571815
"000a4c74-05e0-4674-b427-13a4db78e771",54752281,person,FirstName3997757 MiddleName3997757 LastName3997757,"12011459135",,1935355
"000a4cdd-142e-40c2-b9f4-968a6eed4410",56509197,person,FirstName5880803 LastName5880803,"19052149838",,4571814
"000a4daa-18e6-4504-9f78-9b26e5982059",56955826,person,FirstName5992101 LastName5992101,"02112108532",,4571816
"000a4e63-27f8-4fb7-9e1b-946cd89dd0b2",62580067,person,AVANSERT KOSTNAD,"16826599816",,4571812
"000a4f2e-d56b-41a1-923b-5c2ec0fee728",55220892,person,FirstName4511221 LastName4511221,"21041604279",,1685881
"000a5054-b429-404f-8458-5305e3871af5",54255942,person,FirstName3536006 LastName3536006,"01011253837",,1399698
"000a519a-2216-4c04-ac02-121297c700de",53375701,person,FirstName3555169 LastName3555169,"01021209836",,2257471
"000a558d-ddd6-4905-b99c-e15b7e514852",61689636,person,EMILIE ØVERLI,"23047301459",,4500560
"000a5d3b-5a09-41d3-ac5c-fec214a4f00a",53381789,person,FirstName7059693 MiddleName7059693 LastName7059693,"05082530489",,4571821
"000a60a6-b57e-4965-9317-75472cf40036",52864983,person,FirstName6395338 LastName6395338,"18042335785",,4571818
"000a62da-b016-4fe5-bea4-ff471fd606f9",50471066,person,FirstName844344 LastName844344,"31033067243",,354074
"000a6351-b2ec-40a0-92e4-c3a4f7495817",56415901,person,FirstName5823802 LastName5823802,"23022116789",,4571817
"000a65fe-b816-4856-8b63-21ff6ea09013",50384170,person,FirstName651673 LastName651673,"12072905758",,239753
"000a67cf-9934-4cf4-906d-6b9765284172",54666509,person,FirstName4419090 LastName4419090,"24111574282",,4571819
"000a6b0b-6845-4ccf-810a-4c2a7d520674",56431230,person,FirstName6506098 LastName6506098,"15092321662",,4571820
"000a6b5f-3e64-4ebc-8f9b-a8e4bf288138",51117332,person,FirstName1448121 LastName1448121,"06110206370",,483913
"000a6b86-3eff-434e-bc0c-ca5538836a44",51425022,person,FirstName1652724 LastName1652724,"21090324001",,809049
"000a6ba0-1b79-4eb1-abb7-f79893656706",51966665,person,FirstName1372883 LastName1372883,"11070232334",,3452928
"000a6de1-636c-4b96-903a-28359d952ee0",52083976,person,FirstName6504550 LastName6504550,"13092311974",,2289841
"000a6e0d-5b65-494e-afbc-07d9757ab96c",56112187,person,FirstName4969832 LastName4969832,"07121712878",,2044708
"000a780c-299c-4b83-bb09-1066ab364ac4",53320325,person,FirstName2914236 MiddleName2914236 LastName2914236,"04040961955",,4356963
"000a79b5-967c-4e53-82e0-e41b3d650482",53702652,person,FirstName3468665 LastName3468665,"18091142852",,4571834
"000a7c2f-9a16-4ec1-bf0a-305fb7596f50",50717305,person,FirstName669360 MiddleName669360 LastName669360,"05082911210",,4571824
"000a7c63-6cad-4e3f-a1a5-5c51f809ce90",60937795,person,FirstName8122526 LastName8122526,"30040025258",,4571826
"000a7ead-d981-411b-a043-619f1839354b",52686190,person,FirstName2173875 LastName2173875,"13120511453",,793687
"000a7f58-830b-4962-96ec-62faef401c6b",53138241,person,FirstName5841236 MiddleName5841236 LastName5841236,"21032123101",,4571822
"000a8021-e759-4f08-8edc-3889dede92ea",62023311,person,RAFFINERT HINGST,"05907597891",,4571825
"000a8711-2386-4e96-869f-2604a4afea4b",61087408,person,FirstName8200713 LastName8200713,"25073356485",,4198085
"000a8bd1-5883-46be-84c4-beb1c2cecd4a",62068888,person,INTERNASJONAL MAMMUT,"18866997817",,4571823
"000a8d25-73d7-4554-90f9-3e63a0e6ac5d",54482495,person,FirstName3863339 MiddleName3863339 LastName3863339,"11061353536",,1791278
"000a90d7-d6ef-45eb-97d4-9f4c06eb242d",53005732,person,FirstName6690173 LastName6690173,"26032434168",,4571831
"000a9194-e1ac-4d10-a6b9-b3f2774a7f5d",59205054,person,FirstName7085474 LastName7085474,"09092588200",,4571829
"000a9613-7dbc-4470-912f-967d74b30958",52510493,person,FirstName2782871 LastName2782871,"09090832341",,2854139
"000a973d-d100-4bc2-8773-c7147b4d8bbb",61443471,person,FirstName8399134 LastName8399134,"07113106292",,4571833
"000a97a8-f959-4035-8c1b-23c56593c1ca",55502392,person,FirstName6038642 LastName6038642,"10012261344",,4425042
"000a994e-0403-4234-b626-48f9eab744b4",51996055,person,FirstName1622848 MiddleName1622848 LastName1622848,"03080379977",,3498828
"000a9bed-c754-4062-941a-039f944c2cef",55391359,person,Bjarne Ytelsestest09443,"28042060552",,2027642
"000aa226-4c77-48c1-beb1-3d662e069d64",53358807,person,FirstName3154582 LastName3154582,"27041068286",,4250909
"000aa2e7-9c20-408b-b2fc-c6faa8eb5ad2",55504246,person,FirstName5269675 LastName5269675,"30121825968",,4571828
"000aa344-8263-44f5-9241-ce1669b8bf8e",52152256,person,FirstName1631801 LastName1631801,"18080315259",,710859
"000aa521-7970-431e-86cf-1b62246c38c3",56046783,person,FirstName6798895 LastName6798895,"18082469261",,4571827
"000aa681-1c47-4660-97bc-7b8d8e6a05e7",50330761,person,FirstName521875 LastName521875,"15012971904",,162119
"000aa868-7ae0-40bc-ae3f-3768e4787da1",51796302,person,FirstName1735142 LastName1735142,"25010475794",,3812945
"000aaa2d-2445-4971-996b-a84fbffb5c06",59766410,person,FirstName7426543 MiddleName7426543 LastName7426543,"14122604544",,4571832
"000aabc2-0ae1-4131-becd-9cfd828ab3f2",63445723,person,SIKKER AVENY,"18819698410",,4571830
"000aad47-ba2f-4173-b3cd-6c54f786c2b5",50177260,person,FirstName137578 LastName137578,"11082794524",,2421498
"000aade1-4db3-44e0-ade5-9562c414db3c",57016264,person,FirstName978853 MiddleName978853 LastName978853,"02103073289",,2907720
"000aae56-13e6-4cae-a860-1eb1902f8db9",60178621,person,FirstName7693868 LastName7693868,"21123186998",,4571837
"000ab133-b453-4ffb-be12-2cdf058a6e1c",52693450,person,FirstName2174429 MiddleName2174429 LastName2174429,"13120578760",,802856
"000ab1c2-65da-4491-928f-19f9d3eedbea",52395407,person,FirstName2340319 MiddleName2340319 LastName2340319,"04090647879",,4001614
"000ab1e6-661f-4e88-92fa-5f152fef3d73",50512704,person,FirstName5756110 LastName5756110,"18112021635",,4571845
"000ab23e-f942-4414-aa65-64facb55e555",50494409,person,FirstName845719 LastName845719,"02043057610",,4006972
"000ab326-5951-4d16-a672-c93996f8add1",55706150,person,FirstName4998133 LastName4998133,"13011856343",,4571847
"000ab372-92d6-4681-9699-eacea5bef8c0",54130269,person,FirstName5892858 MiddleName5892858 LastName5892858,"06062164636",,4571836
"000ab426-6a88-41d1-a906-95406006c501",52536036,person,FirstName2287648 LastName2287648,"11060628035",,780348
"000ab4c7-8ed0-420b-8634-15d21ccbd6f8",51610705,person,FirstName1725181 MiddleName1725181 LastName1725181,"10010426184",,537659
"000ab4e7-7f43-47f6-ae6d-52125b829744",55108206,person,FirstName2510200 LastName2510200,"28050780629",,4571840
"000ab555-6a0b-4cdb-9728-f1b0f2ce549c",55326833,person,FirstName4646419 LastName4646419,"18101603365",,1746345
"000ab637-7f39-4b81-8a88-f82023de8e90",56877097,person,FirstName5671484 LastName5671484,"15072001947",,4571838
"000ab669-7ec7-40e4-a3d9-5e7ac121d098",61511606,person,FirstName8433965 LastName8433965,"05080002884",,4571843
"000ab77c-1c2a-478f-9c5a-95e28579480c",55822714,person,FirstName5002329 LastName5002329,"18011893666",,4571842
"000ab86b-146a-478c-9d60-1177090bc4e3",62055118,person,DRIFTIG FEBRUAR,"03819899451",,4571835
"000ab998-0de7-425d-9d98-c4ad3c4e160b",53894869,person,FirstName7074241 MiddleName7074241 LastName7074241,"24082589747",,4571841
"000aba06-933a-40f7-b481-58855c5ba2f1",53866062,person,FirstName5814022 LastName5814022,"08022174283",,4571839
"000abaf8-b7bf-4076-b23f-fbc2a5901354",52069834,person,FirstName1128875 LastName1128875,"23030157729",,412008
"000abb52-e7c9-4ca1-b60b-57454a463f3e",53919446,person,FirstName3494790 LastName3494790,"28101175059",,2570891
"000abe7f-935e-4804-adf6-0686490fd866",56031555,person,FirstName5365126 LastName5365126,"03051963430",,4571844
"000ac15e-c7ba-400f-8371-8cb7693ebc4b",53165071,person,FirstName2697105 MiddleName2697105 LastName2697105,"28030808187",,3825202
"000ac51e-1bf5-44be-993f-9cca51ba7d41",51169964,person,FirstName1825732 LastName1825732,"17060438161",,2374876
"000aca83-1a58-4515-9828-5d3784a6b853",55260272,person,FirstName4794451 MiddleName4794451 LastName4794451,"26041707231",,3709088
"000acb32-8f9d-4d3e-abd9-83427596d0a0",61810536,person,ØKONOMISK TELESKOPORD,"12913249958",,4571846
"000acd0d-4e6c-4c41-aa3c-9e1f45f798d1",61731315,person,KJEMPENDE RESERVE,"22812749513",,4571849
"000acdca-b461-40fd-9809-157a68cb469b",56765628,person,FirstName6147634 LastName6147634,"18062201300",,4571848
"000ace5d-86a2-49fc-9b5a-8ac8a82409e6",54173917,person,FirstName2457382 LastName2457382,"06030711635",,2100383
"000ad31e-de2b-48ce-a3c3-bc8199fcd694",55497501,person,FirstName4753475 LastName4753475,"04031732080",,4282955
"000ad331-2208-4b5d-9c9d-ce3d45339c67",53988582,person,FirstName3776770 MiddleName3776770 LastName3776770,"23011322077",,3485220
"000ad479-c14f-439e-94ca-536e2cbce72c",53320011,person,FirstName2913824 LastName2913824,"04040910048",,4222367
"000ad7ba-146e-451e-99a1-371c59bfa410",50078238,person,FirstName6493629 MiddleName6493629 LastName6493629,"28082355903",,4571854
"000ad89c-cbdb-4cbc-ad3d-751bdd7dc43a",53998040,person,FirstName3687019 LastName3687019,"04091217169",,1545805
"000ada2d-6a02-4d51-a1c0-5be090a13052",50120993,person,FirstName259460 LastName259460,"23012871643",,31877
"000add9c-85fb-47ae-a37e-abd5d833bea4",56557614,person,FirstName6024247 LastName6024247,"18122185563",,4571851
"000ae14a-826d-4db8-b0e4-db452b56278d",53226962,person,FirstName2882941 MiddleName2882941 LastName2882941,"13020952223",,1276873
"000ae3db-7e59-4ea3-87d7-437ce92bee54",50116299,person,FirstName761612 MiddleName761612 LastName761612,"07122967233",,267001
"000ae619-b410-4ac6-85d7-0e955110f393",54656902,person,FirstName4052575 LastName4052575,"11041400244",,1716729
"000ae6ac-b611-436f-acd6-2fd8e71e9b17",52377669,person,FirstName2401266 LastName2401266,"07120641780",,4571852
"000aecd7-8cf1-4a5d-afe5-5de97e0d835b",55759909,person,FirstName5320194 LastName5320194,"06031945443",,4571853
"000af122-39cf-4e0e-a08b-734a8e6f05b4",62141578,person,RUND EFØY,"24906397087",,4571850
"000af124-6535-4f85-b0c2-1684f59129bb",56303357,person,FirstName5559671 LastName5559671,"13012079820",,4571855
"000af402-fef4-47b8-b652-5a7b54f2747c",51164448,person,FirstName1263148 LastName1263148,"21010232012",,4571857
"000af556-eca5-46a6-949d-87a0a3360f8c",50780042,person,FirstName111767 LastName111767,"08072713126",,2198869
"000af868-e42d-4b91-abb6-bf6f1dd141c1",56325236,person,FirstName5177585 LastName5177585,"03091840730",,4571858
"000afd25-3745-464d-b4a3-9381e6a8aa11",55752273,person,FirstName4715990 LastName4715990,"15011725942",,4571864
"000afd54-345e-4362-8e91-109942f2cfbd",55695877,person,FirstName4765127 LastName4765127,"19031731596",,1562415
"000b007a-5da3-412e-9df2-bda3c3f18733",52470968,person,FirstName2343064 LastName2343064,"09090601951",,4571862
"000b033f-78e3-4735-842f-326358b70af0",56862606,person,FirstName5627647 LastName5627647,"03052014785",,4571863
"000b039e-8c38-4a76-b086-423d020a49ae",51551221,person,FirstName1474315 LastName1474315,"14120243005",,519107
"000b04d6-eabc-4c24-a38a-261946885a4c",53350658,person,FirstName3154127 LastName3154127,"27041011446",,4192334
"000b04f6-20ba-491c-a003-bfc96f920762",62293749,person,OMSORGSFULL TIGER,"05924897416",,4571856
"000b051c-ae40-4a67-8a22-55284bb48edc",54094843,person,FirstName3264062 LastName3264062,"22101072723",,1128356
"000b056d-cf7f-49c1-a62e-3dff9aecfe8a",54515672,person,FirstName4591615 MiddleName4591615 LastName4591615,"23081675392",,4435747
"000b0572-6cd8-439f-94f4-ff52e4dad5d0",52687634,person,FirstName2234717 LastName2234717,"18030675742",,4571861
"000b063e-b2ac-4601-9312-9878937e6733",56831521,person,FirstName5546622 LastName5546622,"25121905453",,4571860
"000b0d2b-eea6-421c-b271-095450abf802",62401525,person,GILD HUMOR,"13863249575",,4571859
"000b1032-6014-4f83-b373-6b82db39d308",55365627,person,FirstName4745509 LastName4745509,"22021711598",,1785830
"000b1206-2422-4f58-bb3b-fa4baf36b115",51909446,person,FirstName1119650 MiddleName1119650 LastName1119650,"09030116442",,371437
